account_id,amount_donated_2013,amount_donated_lifetime,no_donations_lifetime,no_seats_tickets,price_level_tickets,no_seats_subs,price_level_subs,subscription_tier_subs,years_since_2013,zip_reduced,zip_matched
001i000000NuNhV,0.0,0.0,0,,,,,,,94,2
001i000000NuNhZ,0.0,0.0,0,,,2.0,0.0,1.0,,94,2
001i000000NuNhc,0.0,0.0,0,40.0,0.0,120.0,1.0,0.0,,94,2
001i000000NuNhi,0.0,0.0,0,,,4.0,2.0,3.0,,95,2
001i000000NuNhu,0.0,0.0,0,,,,,,,foreign,2
001i000000NuNhw,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuNi7,0.0,0.0,0,,,,,,,94,2
001i000000NuNiC,0.0,0.0,0,,,,,,,94,2
001i000000NuNiZ,0.0,0.0,0,,,,,,,94,2
001i000000NuNib,0.0,0.0,0,56.0,1.0,,,,,95,2
001i000000NuNiq,0.0,0.0,0,,,,,,,nan,2
001i000000NuNiw,0.0,0.0,0,,,,,,,foreign,2
001i000000NuNj2,0.0,0.0,0,,,,,,,94,2
001i000000NuNjA,0.0,0.0,0,,,,,,,94,2
001i000000NuNjT,0.0,0.0,0,80.0,1.0,,,,,94,2
001i000000NuNjZ,0.0,0.0,0,,,,,,,nan,2
001i000000NuNjb,0.0,0.0,0,,,,,,,94,2
001i000000NuNjj,0.0,0.0,0,,,,,,,nan,2
001i000000NuNjk,0.0,0.0,0,,,,,,,nan,2
001i000000NuNjp,0.0,0.0,0,,,,,,,94,2
001i000000NuNjr,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuNjv,0.0,0.0,0,60.0,3.0,,,,,94,2
001i000000NuNkB,0.0,31.0,1,,,23.0,3.0,0.0,1.0,94,2
001i000000NuNkC,0.0,0.0,0,,,56.0,3.0,0.0,,94,2
001i000000NuNkE,0.0,1152.0,5,,,6.0,1.0,1.0,19.0,95,2
001i000000NuNkH,0.0,0.0,0,,,,,,,94,2
001i000000NuNkt,0.0,0.0,0,,,,,,,nan,2
001i000000NuNkx,0.0,118.0,3,,,21.0,2.0,1.0,15.0,94,2
001i000000NuNl6,0.0,0.0,0,,,,,,,94,2
001i000000NuNl8,0.0,0.0,0,,,,,,,nan,2
001i000000NuNlQ,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuNlS,0.0,0.0,0,,,,,,,nan,2
001i000000NuNlT,0.0,0.0,0,,,,,,,nan,2
001i000000NuNlW,0.0,0.0,0,,,2.0,3.0,1.0,,96,2
001i000000NuNla,0.0,0.0,0,,,,,,,94,2
001i000000NuNlj,0.0,848.0,10,,,7.0,1.0,0.0,25.0,94,2
001i000000NuNlr,0.0,0.0,0,,,,,,,94,2
001i000000NuNlv,0.0,0.0,0,,,,,,,94,2
001i000000NuNm1,0.0,0.0,0,,,,,,,94,2
001i000000NuNm8,0.0,0.0,0,40.0,0.0,2.0,1.0,1.0,,94,2
001i000000NuNmF,0.0,10.0,1,,,,,,27.0,nan,2
001i000000NuNmK,0.0,50.0,1,,,7.0,2.0,0.0,16.0,95,2
001i000000NuNmP,0.0,230.0,8,,,13.0,1.0,1.0,18.0,94,2
001i000000NuNmR,0.0,0.0,0,,,12.0,3.0,1.0,,94,2
001i000000NuNmV,0.0,0.0,0,,,,,,,94,2
001i000000NuNme,0.0,0.0,0,,,12.0,5.0,1.0,,94,2
001i000000NuNmh,0.0,79.0,2,,,,,,28.0,94,2
001i000000NuNmi,0.0,1572.0,7,,,14.0,2.0,1.0,19.0,95,2
001i000000NuNmk,0.0,217.0,3,,,8.0,1.0,1.0,18.0,95,2
001i000000NuNml,0.0,231.0,5,,,12.0,1.0,0.0,19.0,94,2
001i000000NuNmy,0.0,276.0,4,,,12.0,1.0,1.0,27.0,94,2
001i000000NuNn4,0.0,1360.0,12,,,4.0,3.0,0.0,25.0,94,2
001i000000NuNn6,0.0,3950.0,14,,,2.0,1.0,1.0,25.0,94,2
001i000000NuNnB,0.0,30.0,1,,,,,,26.0,21,2
001i000000NuNnI,0.0,50.0,1,,,6.0,0.0,1.0,6.0,94,2
001i000000NuNnY,0.0,272.0,2,,,8.0,2.0,1.0,18.0,94,2
001i000000NuNnc,0.0,244.0,4,,,2.0,3.0,1.0,27.0,10,2
001i000000NuNne,0.0,181.0,3,,,10.0,2.0,5.0,18.0,94,2
001i000000NuNnp,0.0,0.0,0,,,4.0,1.0,0.0,,94,2
001i000000NuNnq,120000.0,315022.0,30,,,273.0,5.0,3.0,22.0,94,2
001i000000NuNnr,0.0,20.0,1,,,6.0,1.0,5.0,23.0,80,2
001i000000NuNns,0.0,762.0,15,,,20.0,1.0,1.0,19.0,94,2
001i000000NuNo4,0.0,2642.0,11,,,8.0,1.0,1.0,24.0,94,2
001i000000NuNo8,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuNoA,0.0,0.0,0,,,6.0,2.0,0.0,,94,2
001i000000NuNoC,0.0,4084.0,22,,,10.0,3.0,0.0,28.0,94,2
001i000000NuNoW,0.0,322.0,8,,,13.0,1.0,1.0,19.0,94,2
001i000000NuNoe,0.0,61.0,2,,,12.0,0.0,1.0,18.0,94,2
001i000000NuNog,0.0,75.0,1,,,,,,28.0,94,2
001i000000NuNoq,0.0,10.0,1,,,,,,24.0,94,2
001i000000NuNot,0.0,0.0,0,,,6.0,1.0,1.0,,94,2
001i000000NuNp6,0.0,75.0,3,,,2.0,1.0,0.0,25.0,94,2
001i000000NuNpA,0.0,575.0,8,,,,,,18.0,94,2
001i000000NuNpK,0.0,87.0,1,,,4.0,2.0,0.0,16.0,94,2
001i000000NuNpN,0.0,702.0,17,,,27.0,1.0,1.0,21.0,94,2
001i000000NuNps,0.0,75.0,2,,,,,,26.0,94,2
001i000000NuNpx,0.0,65.0,2,,,4.0,1.0,0.0,19.0,94,2
001i000000NuNqG,0.0,0.0,0,,,7.0,3.0,0.0,,94,2
001i000000NuNqK,0.0,35.0,1,,,,,,26.0,94,2
001i000000NuNqP,0.0,12260.0,8,,,8.0,1.0,1.0,26.0,nan,2
001i000000NuNqQ,0.0,500.0,1,,,,,,16.0,94,2
001i000000NuNqa,0.0,10.0,1,,,,,,25.0,nan,2
001i000000NuNqk,0.0,65.0,2,,,,,,28.0,94,2
001i000000NuNqo,0.0,0.0,0,,,6.0,1.0,1.0,,97,2
001i000000NuNqx,0.0,2200.0,9,,,7.0,1.0,0.0,27.0,94,2
001i000000NuNqz,0.0,30.0,1,,,,,,26.0,94,2
001i000000NuNr2,0.0,20.0,1,,,,,,25.0,94,2
001i000000NuNrH,0.0,0.0,0,,,,,,,94,2
001i000000NuNrL,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuNrT,1000.0,9004.0,14,92.0,3.0,14.0,1.0,1.0,26.0,94,2
001i000000NuNru,0.0,30.0,1,,,,,,26.0,94,2
001i000000NuNs2,0.0,340.0,9,,,6.0,1.0,0.0,22.0,94,2
001i000000NuNsH,0.0,530.0,4,,,8.0,0.0,0.0,8.0,94,2
001i000000NuNsS,0.0,125.0,2,,,2.0,0.0,0.0,19.0,94,2
001i000000NuNsU,0.0,50.0,1,,,12.0,1.0,1.0,17.0,94,2
001i000000NuNsd,0.0,150.0,1,,,,,,27.0,94,2
001i000000NuNso,0.0,3845.0,20,,,23.0,1.0,1.0,25.0,94,2
001i000000NuNt0,0.0,500.0,1,,,17.0,0.0,1.0,7.0,94,2
001i000000NuNt1,0.0,197.0,5,,,4.0,1.0,0.0,19.0,97,2
001i000000NuNt3,0.0,116.0,3,,,4.0,1.0,1.0,25.0,96,2
001i000000NuNtH,0.0,0.0,0,56.0,2.0,10.0,3.0,1.0,,94,2
001i000000NuNtI,0.0,190.0,5,,,10.0,1.0,1.0,19.0,94,2
001i000000NuNtO,0.0,21.0,1,,,,,,25.0,nan,2
001i000000NuNtW,0.0,20.0,1,,,,,,25.0,94,2
001i000000NuNte,0.0,0.0,0,,,4.0,3.0,1.0,,94,2
001i000000NuNtg,0.0,1550.0,20,,,16.0,1.0,0.0,19.0,94,2
001i000000NuNtj,0.0,30.0,1,,,,,,27.0,nan,2
001i000000NuNtk,0.0,100.0,3,,,,,,22.0,94,2
001i000000NuNtn,0.0,0.0,0,,,1.0,1.0,2.0,,94,2
001i000000NuNto,0.0,3040.0,10,,,,,,22.0,94,2
001i000000NuNtq,0.0,370.0,8,,,6.0,1.0,2.0,23.0,94,2
001i000000NuNtt,0.0,113.0,4,,,147.0,1.0,0.0,15.0,94,2
001i000000NuNtw,0.0,150.0,1,,,,,,15.0,94,2
001i000000NuNtx,0.0,0.0,0,,,1.0,3.0,0.0,,94,2
001i000000NuNu0,0.0,1750.0,7,,,95.0,2.0,1.0,21.0,94,2
001i000000NuNu8,0.0,38.0,2,,,6.0,1.0,0.0,27.0,94,2
001i000000NuNuG,0.0,0.0,0,,,3.0,2.0,2.0,,94,2
001i000000NuNuI,0.0,5.0,1,,,,,,26.0,94,2
001i000000NuNuS,0.0,400.0,3,,,,,,25.0,94,2
001i000000NuNuT,0.0,300.0,2,,,,,,26.0,94,2
001i000000NuNuV,0.0,0.0,0,,,2.0,2.0,0.0,,94,2
001i000000NuNuk,0.0,10.0,1,,,,,,26.0,94,2
001i000000NuNuo,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuNuv,0.0,859.0,12,,,12.0,1.0,0.0,21.0,95,2
001i000000NuNuw,0.0,25.0,1,,,5.0,1.0,1.0,19.0,95,2
001i000000NuNuy,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuNv2,0.0,0.0,0,,,2.0,2.0,1.0,,94,2
001i000000NuNvB,0.0,379.0,8,,,4.0,1.0,0.0,27.0,94,2
001i000000NuNvD,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuNvF,0.0,3334.0,27,,,84.0,1.0,0.0,25.0,94,2
001i000000NuNvN,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuNvP,0.0,0.0,0,,,2.0,1.0,0.0,,85,2
001i000000NuNvV,0.0,75.0,2,,,3.0,1.0,0.0,18.0,90,2
001i000000NuNvX,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuNvb,0.0,430.5,9,,,14.0,2.0,1.0,28.0,98,2
001i000000NuNvp,0.0,0.0,0,60.0,1.0,8.0,1.0,1.0,,94,2
001i000000NuNvs,0.0,0.0,0,,,11.0,1.0,1.0,,43,2
001i000000NuNvt,0.0,125.0,3,,,,,,15.0,94,2
001i000000NuNwA,0.0,50.0,1,,,,,,25.0,61,2
001i000000NuNwC,600.0,600.0,1,102.0,1.0,23.0,0.0,2.0,1.0,94,2
001i000000NuNwN,0.0,0.0,0,,,5.0,1.0,0.0,,94,2
001i000000NuNwQ,0.0,25.0,1,,,,,,-1.0,94,2
001i000000NuNwb,0.0,500.0,6,,,10.0,1.0,1.0,19.0,94,2
001i000000NuNwj,0.0,200.0,1,,,,,,16.0,94,2
001i000000NuNwn,0.0,875.0,9,,,2.0,3.0,1.0,22.0,94,2
001i000000NuNx0,0.0,5.0,1,,,,,,26.0,94,2
001i000000NuNxH,50.0,156.33,3,,,21.0,0.0,2.0,25.0,94,2
001i000000NuNxN,0.0,0.0,0,,,,,,,94,2
001i000000NuNxR,0.0,5.0,1,,,,,,25.0,nan,2
001i000000NuNxU,0.0,53.0,2,,,,,,26.0,98,2
001i000000NuNxd,0.0,4.0,1,,,,,,25.0,94,2
001i000000NuNxm,0.0,3125.0,15,128.0,0.0,24.0,1.0,1.0,21.0,94,2
001i000000NuNxo,0.0,475.0,10,,,12.0,1.0,1.0,19.0,95,2
001i000000NuNxv,0.0,5.0,1,,,3.0,1.0,0.0,23.0,94,2
001i000000NuNxw,0.0,100.0,1,,,,,,25.0,94,2
001i000000NuNy1,0.0,0.0,0,,,6.0,3.0,0.0,,94,2
001i000000NuNy2,0.0,75.0,2,,,,,,15.0,94,2
001i000000NuNy4,0.0,3866.0,10,,,5.0,1.0,0.0,25.0,94,2
001i000000NuNy5,0.0,14660.0,37,,,,,,27.0,94,2
001i000000NuNyK,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuNyN,20.0,74.0,4,,,71.0,1.0,0.0,8.0,94,2
001i000000NuNyc,0.0,60.0,4,,,3.0,1.0,0.0,22.0,94,2
001i000000NuNyd,0.0,339.0,10,,,5.0,1.0,0.0,19.0,94,2
001i000000NuNys,0.0,185.0,4,,,,,,27.0,94,2
001i000000NuNyt,0.0,144.0,3,,,25.0,1.0,3.0,28.0,94,2
001i000000NuNyz,0.0,0.0,0,,,1.0,2.0,0.0,,94,2
001i000000NuNz2,0.0,0.0,0,,,,,,,94,2
001i000000NuNzB,0.0,3250.0,10,,,10.0,1.0,1.0,19.0,94,2
001i000000NuNzI,0.0,14.0,1,,,,,,25.0,87,2
001i000000NuNzV,0.0,48.0,2,,,3.0,1.0,0.0,18.0,94,2
001i000000NuNze,0.0,20.0,1,,,,,,27.0,94,2
001i000000NuNzi,0.0,550.0,2,,,,,,27.0,nan,2
001i000000NuNzp,0.0,215.0,4,,,10.0,2.0,0.0,19.0,94,2
001i000000NuNzs,0.0,160.0,1,,,,,,27.0,nan,2
001i000000NuNzt,0.0,22.0,1,,,,,,25.0,nan,2
001i000000NuNzw,0.0,0.0,0,23.0,0.0,,,,,94,2
001i000000NuO01,0.0,3868.0,26,,,16.0,2.0,1.0,26.0,94,2
001i000000NuO04,0.0,0.0,0,,,7.0,2.0,1.0,,94,2
001i000000NuO09,0.0,20.0,1,,,,,,28.0,94,2
001i000000NuO0F,0.0,426.0,6,,,12.0,1.0,1.0,19.0,98,2
001i000000NuO0G,0.0,1000.0,5,,,2.0,1.0,1.0,27.0,94,2
001i000000NuO0J,0.0,10.0,1,,,,,,26.0,nan,2
001i000000NuO0T,0.0,26.22,1,,,,,,26.0,nan,2
001i000000NuO0Y,0.0,116.0,1,,,4.0,1.0,1.0,21.0,94,2
001i000000NuO0k,0.0,450.0,6,,,14.0,1.0,1.0,18.0,94,2
001i000000NuO0o,0.0,1589.0,25,,,13.0,3.0,0.0,22.0,98,2
001i000000NuO0p,0.0,1623.0,14,,,18.0,1.0,0.0,25.0,94,2
001i000000NuO0x,0.0,25.0,1,,,,,,25.0,94,2
001i000000NuO14,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuO17,0.0,21070.0,38,,,151.0,0.0,1.0,27.0,94,2
001i000000NuO18,0.0,160.0,3,,,6.0,1.0,3.0,18.0,94,2
001i000000NuO1B,0.0,100.0,2,,,16.0,1.0,1.0,18.0,94,2
001i000000NuO1O,0.0,30.0,1,,,,,,26.0,95,2
001i000000NuO1V,0.0,431.0,3,238.0,5.0,9.0,1.0,1.0,19.0,94,2
001i000000NuO1W,0.0,10.0,1,,,1.0,1.0,2.0,26.0,94,2
001i000000NuO1X,0.0,355.0,7,,,50.0,1.0,2.0,18.0,94,2
001i000000NuO1Z,0.0,25.0,1,,,4.0,1.0,1.0,19.0,94,2
001i000000NuO1b,40.0,50.0,2,,,,,,28.0,94,2
001i000000NuO1g,0.0,90.0,4,,,10.0,1.0,1.0,24.0,94,2
001i000000NuO1i,0.0,10.0,1,,,6.0,1.0,1.0,28.0,94,2
001i000000NuO1l,0.0,3000.0,7,,,2.0,1.0,1.0,24.0,94,2
001i000000NuO1n,0.0,50.0,1,,,,,,14.0,93,2
001i000000NuO1q,0.0,300.0,1,,,2.0,3.0,1.0,27.0,94,2
001i000000NuO1z,0.0,250.0,3,,,,,,25.0,94,2
001i000000NuO2L,0.0,50.0,1,,,,,,26.0,nan,2
001i000000NuO2X,0.0,1850.0,4,,,2.0,1.0,1.0,21.0,94,2
001i000000NuO2e,0.0,26.0,1,,,,,,25.0,20,2
001i000000NuO2g,0.0,741.0,8,,,16.0,1.0,1.0,22.0,94,2
001i000000NuO2k,0.0,77.0,1,,,1.0,2.0,0.0,14.0,94,2
001i000000NuO34,0.0,50.0,1,,,6.0,1.0,1.0,19.0,94,2
001i000000NuO35,0.0,40.0,2,,,,,,26.0,94,2
001i000000NuO3G,0.0,0.0,0,,,6.0,3.0,1.0,,94,2
001i000000NuO3K,0.0,53.0,2,,,4.0,3.0,1.0,22.0,94,2
001i000000NuO3T,0.0,7575.0,10,,,4.0,1.0,0.0,21.0,94,2
001i000000NuO3d,0.0,0.0,0,,,2.0,2.0,0.0,,94,2
001i000000NuO3e,0.0,13.0,1,,,,,,22.0,nan,2
001i000000NuO3i,0.0,20.0,1,,,2.0,3.0,0.0,19.0,94,2
001i000000NuO3r,0.0,31.0,1,,,,,,21.0,nan,2
001i000000NuO3x,0.0,620.0,5,,,,,,26.0,nan,2
001i000000NuO42,0.0,6.0,1,,,6.0,2.0,0.0,13.0,94,2
001i000000NuO4C,0.0,100.0,1,,,,,,26.0,60,2
001i000000NuO4H,0.0,100.0,1,,,,,,25.0,94,2
001i000000NuO4I,0.0,35.0,1,,,,,,28.0,94,2
001i000000NuO4N,0.0,500.0,1,,,,,,26.0,94,2
001i000000NuO4a,0.0,70.0,2,,,,,,27.0,94,2
001i000000NuO4l,0.0,0.0,0,,,,,,,94,2
001i000000NuO4y,0.0,10.5,1,,,,,,25.0,94,2
001i000000NuO5B,0.0,50.0,1,,,1.0,3.0,2.0,15.0,94,2
001i000000NuO5O,0.0,598.0,11,,,12.0,1.0,1.0,24.0,95,2
001i000000NuO5V,476.4,3032.52,11,,,2.0,1.0,1.0,14.0,02,2
001i000000NuO5l,0.0,140.0,3,,,,,,28.0,nan,2
001i000000NuO5x,0.0,21.0,1,,,,,,25.0,94,2
001i000000NuO6F,0.0,350.0,1,,,,,,27.0,nan,2
001i000000NuO6K,0.0,35.0,1,,,,,,28.0,94,2
001i000000NuO6Q,0.0,20.0,1,,,1.0,3.0,0.0,19.0,94,2
001i000000NuO6b,0.0,0.0,0,,,2.0,2.0,1.0,,94,2
001i000000NuO6h,0.0,2400.0,16,,,12.0,1.0,1.0,25.0,94,2
001i000000NuO6i,0.0,50.0,1,,,,,,28.0,29,2
001i000000NuO72,0.0,17.0,1,,,,,,28.0,85,2
001i000000NuO77,0.0,10.0,1,,,,,,25.0,nan,2
001i000000NuO7A,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuO7B,0.0,70.0,2,,,,,,28.0,nan,2
001i000000NuO7C,0.0,10.0,1,,,1.0,3.0,2.0,13.0,94,2
001i000000NuO7E,0.0,125.0,3,,,,,,27.0,94,2
001i000000NuO7H,0.0,310.0,9,,,,,,26.0,94,2
001i000000NuO7Y,0.0,50.0,1,,,4.0,1.0,1.0,18.0,94,2
001i000000NuO7a,0.0,20.0,1,,,,,,25.0,94,2
001i000000NuO7e,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuO7h,0.0,100.0,1,,,,,,28.0,94,2
001i000000NuO7i,0.0,26.0,1,,,,,,25.0,80,2
001i000000NuO7k,0.0,195.0,4,,,,,,25.0,94,2
001i000000NuO7p,0.0,10.0,1,,,,,,27.0,94,2
001i000000NuO7u,0.0,900.0,4,,,2.0,1.0,1.0,25.0,87,2
001i000000NuO84,0.0,126.0,4,,,2.0,2.0,0.0,25.0,94,2
001i000000NuO8F,0.0,150.0,1,,,,,,27.0,94,2
001i000000NuO8Q,0.0,407.0,13,,,5.0,1.0,0.0,28.0,94,2
001i000000NuO8Y,0.0,0.0,0,,,1.0,1.0,2.0,,94,2
001i000000NuO8c,0.0,2904.5,9,,,1.0,0.0,0.0,28.0,94,2
001i000000NuO8d,0.0,50.0,1,,,,,,25.0,83,2
001i000000NuO8e,0.0,50.0,1,,,,,,16.0,24,2
001i000000NuO8r,0.0,2939.0,19,,,33.0,1.0,1.0,22.0,94,2
001i000000NuO92,0.0,506.0,10,,,24.0,3.0,0.0,12.0,94,2
001i000000NuO93,0.0,250.0,2,,,,,,28.0,nan,2
001i000000NuO96,0.0,25.0,1,,,5.0,1.0,0.0,12.0,95,2
001i000000NuO9I,0.0,35.0,1,,,,,,28.0,94,2
001i000000NuO9M,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuO9T,0.0,0.0,0,,,20.0,2.0,2.0,,94,2
001i000000NuO9j,0.0,51.6,2,,,14.0,2.0,0.0,27.0,94,2
001i000000NuO9l,0.0,50.0,1,,,,,,27.0,94,2
001i000000NuO9p,0.0,3036.0,24,,,20.0,1.0,1.0,28.0,94,2
001i000000NuO9s,16000.0,126185.33,54,,,235.0,5.0,1.0,23.0,94,2
001i000000NuOAG,0.0,0.0,0,,,1.0,1.0,2.0,,94,2
001i000000NuOAI,0.0,2350.0,6,,,,,,12.0,94,2
001i000000NuOAN,0.0,50.0,1,,,2.0,3.0,1.0,16.0,94,2
001i000000NuOAP,0.0,10.0,1,,,1.0,1.0,0.0,24.0,98,2
001i000000NuOAa,0.0,575.0,5,,,17.0,0.0,1.0,8.0,94,2
001i000000NuOAf,0.0,200.0,2,,,6.0,2.0,1.0,14.0,94,2
001i000000NuOAl,0.0,0.0,0,,,2.0,1.0,0.0,,29,2
001i000000NuOAv,0.0,250.0,3,,,,,,18.0,95,2
001i000000NuOAx,0.0,20.0,1,23.0,3.0,49.0,5.0,0.0,23.0,94,2
001i000000NuOB8,0.0,100.0,1,,,,,,24.0,nan,2
001i000000NuOBC,0.0,35.0,1,,,,,,24.0,nan,2
001i000000NuOBD,0.0,75.0,1,,,,,,24.0,nan,2
001i000000NuOBF,0.0,300.0,2,,,6.0,2.0,0.0,19.0,94,2
001i000000NuOBP,0.0,5000.0,2,,,,,,24.0,10,2
001i000000NuOBY,0.0,30.0,3,,,5.0,3.0,0.0,19.0,94,2
001i000000NuOBb,0.0,0.0,0,,,,,,,94,2
001i000000NuOBc,0.0,0.0,0,,,12.0,1.0,1.0,,94,2
001i000000NuOBf,0.0,200.0,4,43.0,1.0,2.0,3.0,1.0,16.0,94,2
001i000000NuOBo,0.0,285.0,5,,,10.0,0.0,1.0,19.0,94,2
001i000000NuOBx,0.0,25.0,1,,,1.0,2.0,2.0,13.0,94,2
001i000000NuOC1,0.0,0.0,0,,,,,,,94,2
001i000000NuOC2,0.0,0.0,0,,,10.0,2.0,1.0,,94,2
001i000000NuOC7,0.0,0.0,0,,,,,,,94,2
001i000000NuOCZ,0.0,0.0,0,,,,,,,94,2
001i000000NuOCg,0.0,0.0,0,,,2.0,3.0,2.0,,94,2
001i000000NuOCp,0.0,0.0,0,,,,,,,94,2
001i000000NuOCq,0.0,1348.0,20,,,197.0,2.0,1.0,21.0,94,2
001i000000NuOCs,0.0,682.0,6,,,8.0,3.0,1.0,19.0,94,2
001i000000NuOCw,0.0,0.0,0,224.0,0.0,49.0,3.0,1.0,,94,2
001i000000NuOCz,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOD4,0.0,10.0,1,,,,,,24.0,94,2
001i000000NuODE,0.0,0.0,0,,,4.0,3.0,1.0,,94,2
001i000000NuODT,0.0,362.0,5,,,18.0,3.0,1.0,19.0,94,2
001i000000NuODY,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuODe,0.0,36.0,1,,,,,,24.0,10,2
001i000000NuODi,0.0,0.0,0,,,,,,,94,2
001i000000NuODn,0.0,0.0,0,,,6.0,2.0,0.0,,94,2
001i000000NuODr,0.0,819.0,7,,,16.0,0.0,1.0,18.0,84,2
001i000000NuOE1,0.0,6650.0,18,,,20.0,1.0,1.0,24.0,94,2
001i000000NuOE5,0.0,0.0,0,,,4.0,1.0,1.0,,94,2
001i000000NuOEE,0.0,0.0,0,,,4.0,1.0,0.0,,94,2
001i000000NuOEK,0.0,62.0,2,,,12.0,2.0,1.0,23.0,94,2
001i000000NuOEQ,0.0,473.0,4,,,356.0,5.0,1.0,17.0,94,2
001i000000NuOET,0.0,10.0,2,,,2.0,3.0,1.0,19.0,91,2
001i000000NuOEV,0.0,5338.0,20,,,195.0,5.0,0.0,18.0,94,2
001i000000NuOEc,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOEd,0.0,66.0,3,,,3.0,3.0,0.0,22.0,94,2
001i000000NuOEe,0.0,0.0,0,,,3.0,1.0,0.0,,94,2
001i000000NuOEu,0.0,633.0,8,,,15.0,1.0,1.0,18.0,94,2
001i000000NuOFA,0.0,4050.0,9,,,14.0,1.0,1.0,23.0,94,2
001i000000NuOFC,0.0,100.0,1,,,,,,23.0,94,2
001i000000NuOFL,0.0,20.0,1,,,,,,23.0,94,2
001i000000NuOFP,0.0,50.0,1,,,,,,24.0,94,2
001i000000NuOFR,0.0,17.0,1,,,,,,23.0,94,2
001i000000NuOFa,0.0,150.0,1,,,,,,23.0,94,2
001i000000NuOFe,0.0,574.0,5,,,4.0,1.0,0.0,23.0,94,2
001i000000NuOFi,0.0,10.0,1,,,,,,23.0,94,2
001i000000NuOFm,0.0,824500.0,21,,,,,,23.0,94,2
001i000000NuOFp,0.0,65.0,2,,,,,,23.0,nan,2
001i000000NuOGC,0.0,2000.0,1,,,,,,23.0,94,2
001i000000NuOGD,0.0,1350.0,7,,,10.0,1.0,1.0,23.0,97,2
001i000000NuOGP,0.0,600.0,3,,,,,,23.0,nan,2
001i000000NuOGR,0.0,0.0,0,,,,,,,94,2
001i000000NuOGl,0.0,18.0,1,,,,,,24.0,94,2
001i000000NuOGo,0.0,50.0,1,,,,,,24.0,94,2
001i000000NuOH6,0.0,72.0,1,,,8.0,2.0,3.0,21.0,43,2
001i000000NuOHD,0.0,450.0,4,,,2.0,0.0,1.0,22.0,94,2
001i000000NuOHF,0.0,10906.0,23,,,15.0,1.0,1.0,27.0,40,2
001i000000NuOHQ,0.0,0.0,0,,,1.0,2.0,0.0,,10,2
001i000000NuOHU,0.0,57.0,2,,,3.0,3.0,2.0,21.0,94,2
001i000000NuOHc,0.0,20.0,1,,,8.0,3.0,1.0,14.0,95,2
001i000000NuOHd,0.0,0.0,0,,,4.0,1.0,1.0,,94,2
001i000000NuOHk,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOHm,0.0,1950.0,8,,,10.0,1.0,1.0,19.0,94,2
001i000000NuOHt,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuOHv,0.0,0.0,0,,,2.0,1.0,1.0,,77,2
001i000000NuOI0,0.0,236.0,8,,,18.0,1.0,1.0,19.0,94,2
001i000000NuOI1,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuOIF,0.0,35.0,2,,,3.0,3.0,0.0,18.0,94,2
001i000000NuOIh,0.0,149.0,5,,,8.0,1.0,1.0,19.0,94,2
001i000000NuOIr,0.0,0.0,0,,,2.0,1.0,0.0,,15,2
001i000000NuOIy,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuOJB,0.0,0.0,0,,,1.0,2.0,2.0,,94,2
001i000000NuOJF,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuOJZ,0.0,3737.0,13,,,18.0,3.0,1.0,20.0,94,2
001i000000NuOJa,0.0,0.0,0,,,2.0,1.0,1.0,,95,2
001i000000NuOJg,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuOJm,0.0,0.0,0,,,8.0,3.0,1.0,,94,2
001i000000NuOJo,0.0,2325.0,10,,,2.0,2.0,0.0,14.0,20,2
001i000000NuOK2,0.0,0.0,0,,,6.0,1.0,1.0,,94,2
001i000000NuOK3,0.0,550.0,2,,,4.0,1.0,1.0,19.0,93,2
001i000000NuOK4,0.0,0.0,0,,,4.0,1.0,1.0,,94,2
001i000000NuOK6,0.0,1168.0,10,,,24.0,1.0,1.0,18.0,94,2
001i000000NuOK8,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuOKB,0.0,150.0,2,,,4.0,1.0,1.0,20.0,95,2
