ID,Predicted
001i000000NuOOQ,2.1364963e-06
001i000000NuOOT,1.292935e-05
001i000000NuOOX,2.9234043e-05
001i000000NuOOZ,3.833888e-06
001i000000NuOOe,1.292935e-05
001i000000NuOOf,4.9651726e-06
001i000000NuOOn,0.12525675
001i000000NuOOo,0.0026953865
001i000000NuOOy,0.0026953865
001i000000NuOPA,4.9651726e-06
001i000000NuOPE,1.6928606e-06
001i000000NuOPQ,0.0026953865
001i000000NuOPU,1.292935e-05
001i000000NuOPY,6.329363e-05
001i000000NuOPc,0.00014389608
001i000000NuOPj,0.0665455
001i000000NuOPm,0.00024749822
001i000000NuOQ0,6.5519616e-06
001i000000NuOQ9,5.5924906e-05
001i000000NuOQD,2.9234043e-05
001i000000NuOQP,3.1043066e-05
001i000000NuOQU,3.112022e-05
001i000000NuOQW,1.292935e-05
001i000000NuOQc,0.07100565
001i000000NuOQm,0.0026953865
001i000000NuOQn,3.557548e-06
001i000000NuOQr,2.2731672e-05
001i000000NuOR1,5.5924906e-05
001i000000NuORB,2.9234043e-05
001i000000NuORK,0.94684273
001i000000NuORL,9.4385445e-07
001i000000NuORV,1.292935e-05
001i000000NuORp,0.0034421876
001i000000NuOS1,1.2234234e-05
001i000000NuOSD,1.1214149e-05
001i000000NuOSK,3.4419047e-06
001i000000NuOSN,3.39761e-06
001i000000NuOSR,1.1335358e-05
001i000000NuOSW,2.834101e-05
001i000000NuOSY,2.9234043e-05
001i000000NuOSn,1.2885616e-05
001i000000NuOSp,1.5076947e-06
001i000000NuOSu,0.0026953865
001i000000NuOT5,5.5924906e-05
001i000000NuOT8,1.4425625e-06
001i000000NuOTC,2.2699307e-06
001i000000NuOTF,2.9234043e-05
001i000000NuOTG,5.5924906e-05
001i000000NuOTO,0.0026953865
001i000000NuOTT,5.5924906e-05
001i000000NuOTe,1.7332999e-05
001i000000NuOTg,8.77126e-05
001i000000NuOTo,4.9651726e-06
001i000000NuOTq,7.3547846e-05
001i000000NuOTz,8.613901e-06
001i000000NuOUA,0.05515018
001i000000NuOUR,6.329363e-05
001i000000NuOUS,8.77126e-05
001i000000NuOUb,2.9234043e-05
001i000000NuOUt,2.9234043e-05
001i000000NuOV0,2.834101e-05
001i000000NuOV2,0.00018543056
001i000000NuOV3,6.212788e-05
001i000000NuOV5,2.9234043e-05
001i000000NuOV6,1.2885616e-05
001i000000NuOVA,0.9914596
001i000000NuOVK,8.9893896e-05
001i000000NuOVM,5.5924906e-05
001i000000NuOVN,0.0026953865
001i000000NuOVX,4.9651726e-06
001i000000NuOVc,2.1889584e-06
001i000000NuOVd,2.9234043e-05
001i000000NuOVp,4.9651726e-06
001i000000NuOVu,7.634922e-06
001i000000NuOVv,2.035272e-05
001i000000NuOVy,7.174463e-06
001i000000NuOW7,2.74773e-05
001i000000NuOWE,5.9762642e-05
001i000000NuOWH,4.9651726e-06
001i000000NuOWM,4.8062375e-06
001i000000NuOWO,4.9651726e-06
001i000000NuOWQ,1.292935e-05
001i000000NuOWZ,3.9962399e-07
001i000000NuOWf,3.9582865e-06
001i000000NuOWq,2.9234043e-05
001i000000NuOWs,0.0026953865
001i000000NuOX3,1.694756e-05
001i000000NuOXA,0.0026953865
001i000000NuOXE,7.631159e-06
001i000000NuOXJ,4.9651726e-06
001i000000NuOXO,6.5519616e-06
001i000000NuOXR,0.0026953865
001i000000NuOXi,0.0026953865
001i000000NuOY8,2.9234043e-05
001i000000NuOYI,4.9651726e-06
001i000000NuOYO,5.5924906e-05
001i000000NuOYP,1.292935e-05
001i000000NuOYo,1.229141e-06
001i000000NuOYp,5.20028e-06
001i000000NuOZJ,2.5196858e-05
001i000000NuOZN,0.7296484
001i000000NuOZT,1.0284187e-05
001i000000NuOZV,5.5924906e-05
001i000000NuOZo,2.9234043e-05
001i000000NuOZq,6.27291e-05
001i000000NuOa1,0.00021926763
001i000000NuOaL,1.0553956e-06
001i000000NuOaR,1.292935e-05
001i000000NuOaY,2.9234043e-05
001i000000NuOad,2.834101e-05
001i000000NuOaf,2.5912686e-06
001i000000NuOas,1.2704987e-05
001i000000NuOau,4.234278e-06
001i000000NuOaz,1.292935e-05
001i000000NuObP,2.9234043e-05
001i000000NuOba,4.9651726e-06
001i000000NuObg,4.9651726e-06
001i000000NuObp,0.0002982168
001i000000NuOc1,2.2163809e-07
001i000000NuOc4,5.9762642e-05
001i000000NuOc9,0.0003619011
001i000000NuOcA,5.6995805e-06
001i000000NuOcG,2.834101e-05
001i000000NuOcU,6.329363e-05
001i000000NuOcW,3.982064e-06
001i000000NuOcc,2.9154419e-06
001i000000NuOcd,4.9651726e-06
001i000000NuOci,0.00013291666
001i000000NuOct,2.6466074e-05
001i000000NuOcu,1.292935e-05
001i000000NuOcv,2.9234043e-05
001i000000NuOd0,2.2184731e-06
001i000000NuOd4,0.0034421876
001i000000NuOd5,5.5924906e-05
001i000000NuOd9,2.2765451e-05
001i000000NuOdO,1.548538e-07
001i000000NuOdP,3.2166813e-07
001i000000NuOdm,1.5076947e-06
001i000000NuOdr,5.5924906e-05
001i000000NuOdu,0.0026953865
001i000000NuOe0,0.0026953865
001i000000NuOe1,1.46053435e-05
001i000000NuOeB,1.2838379e-05
001i000000NuOeD,1.3840889e-06
001i000000NuOeJ,2.204051e-06
001i000000NuOee,2.6596492e-06
001i000000NuOej,6.1516806e-07
001i000000NuOek,5.5924906e-05
001i000000NuOfE,1.292935e-05
001i000000NuOfJ,0.0026953865
001i000000NuOfK,3.2913185e-06
001i000000NuOfM,0.0026953865
001i000000NuOfN,3.2166813e-07
001i000000NuOfV,4.9651726e-06
001i000000NuOfW,2.9234043e-05
001i000000NuOfX,3.376236e-05
001i000000NuOfZ,1.0483056e-06
001i000000NuOfu,0.0026953865
001i000000NuOgA,1.2885616e-05
001i000000NuOgC,0.0026953865
001i000000NuOgG,4.145833e-07
001i000000NuOgH,2.9234043e-05
001i000000NuOgM,2.9234043e-05
001i000000NuOgR,5.4669194e-06
001i000000NuOgW,7.9306454e-07
001i000000NuOga,4.9651726e-06
001i000000NuOgd,6.6044513e-06
001i000000NuOgq,0.0001257823
001i000000NuOgr,1.292935e-05
001i000000NuOh5,4.6256503e-07
001i000000NuOh7,3.0535998e-06
001i000000NuOhC,0.0002155754
001i000000NuOhG,4.370059e-06
001i000000NuOhK,0.0026953865
001i000000NuOhT,8.0232263e-07
001i000000NuOhW,6.143977e-07
001i000000NuOhp,2.082416e-06
001i000000NuOi3,8.528866e-06
001i000000NuOiL,5.0118233e-06
001i000000NuOiP,5.5924906e-05
001i000000NuOiR,2.9234043e-05
001i000000NuOiS,5.5924906e-05
001i000000NuOig,8.451082e-06
001i000000NuOiv,2.398686e-06
001i000000NuOj0,1.161947e-05
001i000000NuOj6,4.9651726e-06
001i000000NuOj7,1.0828662e-06
001i000000NuOjD,6.329363e-05
001i000000NuOjI,1.1214149e-05
001i000000NuOjK,9.358227e-05
001i000000NuOjM,0.0006767787
001i000000NuOjW,2.2765451e-05
001i000000NuOjY,6.433437e-07
001i000000NuOjh,3.3041513e-05
001i000000NuOjm,2.2765451e-05
001i000000NuOjt,1.072604e-05
001i000000NuOjw,3.2356954e-07
001i000000NuOk3,0.08578683
001i000000NuOk6,5.5924906e-05
001i000000NuOkJ,0.0026953865
001i000000NuOkS,0.0026953865
001i000000NuOkV,7.3029815e-07
001i000000NuOka,3.376236e-05
001i000000NuOkb,0.0026953865
001i000000NuOkc,5.5924906e-05
001i000000NuOke,4.858181e-05
001i000000NuOkh,1.961762e-06
001i000000NuOky,2.9234043e-05
001i000000NuOlD,3.376236e-05
001i000000NuOlG,0.0029561694
001i000000NuOlO,2.3534783e-06
001i000000NuOlc,6.329363e-05
001i000000NuOlq,0.0026953865
001i000000NuOm7,4.9651726e-06
001i000000NuOm9,1.0762446e-05
001i000000NuOmI,0.0026953865
001i000000NuOmQ,2.9234043e-05
001i000000NuOmT,2.834101e-05
001i000000NuOmX,3.167115e-06
001i000000NuOmi,0.19284394
001i000000NuOml,0.000988062
001i000000NuOmq,0.0026953865
001i000000NuOmz,0.0026953865
001i000000NuOn6,7.91752e-06
001i000000NuOnC,1.1985892e-06
001i000000NuOnD,5.5924906e-05
001i000000NuOnQ,0.0026953865
001i000000NuOnp,0.0026953865
001i000000NuOoI,2.9234043e-05
001i000000NuOoM,2.9234043e-05
001i000000NuOof,2.9234043e-05
001i000000NuOos,1.0762446e-05
001i000000NuOot,1.2881954e-05
001i000000NuOp9,2.834101e-05
001i000000NuOpD,1.5086094e-06
001i000000NuOpM,3.8414098e-07
001i000000NuOpS,8.613901e-06
001i000000NuOpZ,2.8073466e-06
001i000000NuOpe,0.0016272198
001i000000NuOpj,1.2631858e-05
001i000000NuOqA,2.9234043e-05
001i000000NuOqB,2.9234043e-05
001i000000NuOqH,0.0028125127
001i000000NuOqJ,4.234278e-06
001i000000NuOqL,0.00021926763
001i000000NuOqM,0.0001624242
001i000000NuOqV,7.631159e-06
001i000000NuOqW,2.2319944e-05
001i000000NuOqX,8.613901e-06
001i000000NuOqc,4.7817732e-08
001i000000NuOql,7.634922e-06
001i000000NuOqo,1.072604e-05
001i000000NuOqr,7.631159e-06
001i000000NuOqt,3.4329912e-06
001i000000NuOqu,5.885087e-06
001i000000NuOr0,1.292935e-05
001i000000NuOr3,0.0026953865
001i000000NuOr6,3.1254594e-06
001i000000NuOrH,5.5924906e-05
001i000000NuOrM,1.3102369e-05
001i000000NuOrN,0.22265421
001i000000NuOrX,0.00010386709
001i000000NuOrZ,2.9234043e-05
001i000000NuOrd,2.9234043e-05
001i000000NuOrg,0.005898999
001i000000NuOrr,0.0026953865
001i000000NuOrt,3.2913185e-06
001i000000NuOrw,6.390588e-05
001i000000NuOrx,0.0026953865
001i000000NuOsC,1.3594532e-06
001i000000NuOsD,2.148533e-06
001i000000NuOsL,1.9144622e-06
001i000000NuOsQ,1.2474495e-05
001i000000NuOsV,1.18139255e-07
001i000000NuOsk,1.3321677e-05
001i000000NuOsp,2.5189001e-05
001i000000NuOsq,7.886735e-06
001i000000NuOt3,0.0026953865
001i000000NuOtH,0.0024044297
001i000000NuOtK,7.329041e-05
001i000000NuOtQ,5.9230874e-06
001i000000NuOtU,7.1171985e-06
001i000000NuOtV,3.8636375e-05
001i000000NuOtW,1.0314411e-06
001i000000NuOtc,1.0314411e-06
001i000000NuOtf,4.4019762e-07
001i000000NuOtu,2.8879114e-05
001i000000NuOtw,3.8636375e-05
001i000000NuOuB,1.735061e-06
001i000000NuOuD,6.860766e-08
001i000000NuOuF,6.7915585e-07
001i000000NuOuX,2.7945121e-05
001i000000NuOue,2.2781349e-05
001i000000NuOug,4.234278e-06
001i000000NuOuk,1.9717198e-05
001i000000NuOup,0.00034168916
001i000000NuOut,0.7733389
001i000000NuOuv,7.3140122e-06
001i000000NuOv4,0.00021926763
001i000000NuOv5,2.056505e-06
001i000000NuOv8,2.9234043e-05
001i000000NuOv9,0.00021926763
001i000000NuOvC,1.292935e-05
001i000000NuOvH,4.9651726e-06
001i000000NuOvN,2.3079092e-05
001i000000NuOvT,5.9496447e-06
001i000000NuOvX,1.1632802e-06
001i000000NuOvY,1.6573886e-05
001i000000NuOvp,2.9234043e-05
001i000000NuOvs,0.003759855
001i000000NuOvu,6.329363e-05
001i000000NuOvv,0.012742585
001i000000NuOw5,8.77126e-05
001i000000NuOw7,2.834101e-05
001i000000NuOwK,5.5924906e-05
001i000000NuOwT,4.1798863e-05
001i000000NuOwW,5.5924906e-05
001i000000NuOwX,3.833888e-06
001i000000NuOwa,4.9651726e-06
001i000000NuOwc,7.634922e-06
001i000000NuOwl,8.77126e-05
001i000000NuOwn,1.080097e-06
001i000000NuOx6,7.3547846e-05
001i000000NuOxA,7.3547846e-05
001i000000NuOxM,3.0817097e-05
001i000000NuOxS,0.0026953865
001i000000NuOxT,0.00012308058
001i000000NuOxd,2.9234043e-05
001i000000NuOxg,0.0026953865
001i000000NuOy4,6.329363e-05
001i000000NuOyA,0.0026953865
001i000000NuOyG,7.631159e-06
001i000000NuOyH,4.0411527e-07
001i000000NuOyJ,5.9180734e-06
001i000000NuOyT,0.00013068541
001i000000NuOya,9.304307e-06
001i000000NuOyh,0.0026953865
001i000000NuOym,7.634922e-06
001i000000NuOyr,3.8028526e-07
001i000000NuOyz,1.1214149e-05
001i000000NuOz8,6.329363e-05
001i000000NuOzR,2.6908335e-06
001i000000NuP0h,0.0026953865
001i000000NuP11,0.0026953865
001i000000NuP13,9.918489e-06
001i000000NuP1B,1.2438822e-05
001i000000NuP1E,8.613901e-06
001i000000NuP1J,7.5369935e-05
001i000000NuP1N,5.5924906e-05
001i000000NuP1U,0.0001100692
001i000000NuP1V,2.9234043e-05
001i000000NuP1e,3.639452e-05
001i000000NuP1g,0.00024749822
001i000000NuP1h,1.1087053e-06
001i000000NuP1k,1.2310261e-05
001i000000NuP1n,5.5924906e-05
001i000000NuP1t,1.072604e-05
001i000000NuP1u,3.2631453e-07
001i000000NuP23,0.00024749822
001i000000NuP2D,1.292935e-05
001i000000NuP2G,2.4699506e-05
001i000000NuP2M,3.119239e-05
001i000000NuP2v,5.9075333e-05
001i000000NuP32,3.7245431e-06
001i000000NuP34,2.0134253e-06
001i000000NuP35,5.5924906e-05
001i000000NuP37,2.834101e-05
001i000000NuP39,1.2885616e-05
001i000000NuP3G,7.631159e-06
001i000000NuP3L,4.9651726e-06
001i000000NuP3b,6.160803e-06
001i000000NuP3e,8.9817655e-07
001i000000NuP3f,1.292935e-05
001i000000NuP3k,3.833888e-06
001i000000NuP3n,4.9651726e-06
001i000000NuP3y,8.451082e-06
001i000000NuP40,6.329363e-05
001i000000NuP4L,8.35027e-07
001i000000NuP4U,2.2316282e-05
001i000000NuP4g,2.9234043e-05
001i000000NuP4k,1.072604e-05
001i000000NuP4n,0.0026953865
001i000000NuP4p,0.0005228016
001i000000NuP4r,1.9377794e-06
001i000000NuP4s,2.2781349e-05
001i000000NuP4v,1.1313932e-05
001i000000NuP53,6.2891827e-06
001i000000NuP57,1.2885616e-05
001i000000NuP5C,4.475727e-06
001i000000NuP5S,1.5409336e-06
001i000000NuP5U,2.8908431e-05
001i000000NuP5V,7.634922e-06
001i000000NuP5X,0.0026953865
001i000000NuP5a,7.631159e-06
001i000000NuP5l,2.3079092e-05
001i000000NuP5t,8.831586e-07
001i000000NuP5y,7.631159e-06
001i000000NuP5z,8.613901e-06
001i000000NuP63,1.0807403e-05
001i000000NuP67,7.7964944e-07
001i000000NuP68,7.631159e-06
001i000000NuP6C,8.613901e-06
001i000000NuP6D,9.968918e-07
001i000000NuP6F,1.6909806e-06
001i000000NuP6M,8.613901e-06
001i000000NuP6N,8.613901e-06
001i000000NuP6Q,6.235362e-06
001i000000NuP6S,2.3079092e-05
001i000000NuP6V,7.631159e-06
001i000000NuP6W,7.631159e-06
001i000000NuP6X,1.1214149e-05
001i000000NuP6i,2.313346e-06
001i000000NuP6j,1.1214149e-05
001i000000NuP6l,3.5811578e-07
001i000000NuP6v,8.613901e-06
001i000000NuP76,2.4179833e-06
001i000000NuP79,8.77126e-05
001i000000NuP7J,4.0356724e-07
001i000000NuP7Q,0.0026953865
001i000000NuP7h,0.0026953865
001i000000NuP7m,6.2891827e-06
001i000000NuP7n,2.011742e-06
001i000000NuP7s,2.3612208e-06
001i000000NuP7v,0.00012056834
001i000000NuP8I,0.023928195
001i000000NuP8c,2.9234043e-05
001i000000NuP8d,7.631159e-06
001i000000NuP8u,2.834101e-05
001i000000NuP8v,5.5287892e-05
001i000000NuP93,0.00021926763
001i000000NuP96,2.9234043e-05
001i000000NuP97,5.6640514e-05
001i000000NuP9D,0.0008731368
001i000000NuP9N,0.007354086
001i000000NuP9O,6.329363e-05
001i000000NuP9T,3.3925367e-06
001i000000NuP9U,2.097064e-06
001i000000NuP9W,0.0026953865
001i000000NuP9X,1.5538828e-05
001i000000NuP9a,0.054937303
001i000000NuP9r,9.211965e-07
001i000000NuPA4,2.637739e-07
001i000000NuPA5,1.2773597e-06
001i000000NuPAA,7.961557e-06
001i000000NuPAE,0.0026953865
001i000000NuPAI,0.0026953865
001i000000NuPAL,2.834101e-05
001i000000NuPAO,6.2934846e-06
001i000000NuPAQ,1.5625942e-06
001i000000NuPAT,9.466815e-07
001i000000NuPAZ,2.834101e-05
001i000000NuPAg,1.3607486e-05
001i000000NuPAs,2.321344e-06
001i000000NuPAx,9.750729e-07
001i000000NuPB3,9.3001216e-07
001i000000NuPBD,9.461652e-07
001i000000NuPBG,8.613901e-06
001i000000NuPBO,3.631075e-07
001i000000NuPBd,1.0497793e-06
001i000000NuPBg,0.042177636
001i000000NuPBi,6.329363e-05
001i000000NuPBo,2.9657545e-07
001i000000NuPBs,0.0026953865
001i000000NuPC1,0.0026953865
001i000000NuPC3,0.0034421876
001i000000NuPCD,5.5924906e-05
001i000000NuPCP,0.0008116881
001i000000NuPCY,0.00019001141
001i000000NuPCi,0.0026953865
001i000000NuPCj,6.236322e-07
001i000000NuPCq,0.00014656706
001i000000NuPCt,0.00012308058
001i000000NuPD2,0.00024657164
001i000000NuPDK,5.5924906e-05
001i000000NuPDO,6.329363e-05
001i000000NuPDU,2.405448e-05
001i000000NuPDV,2.2781349e-05
001i000000NuPDX,1.072604e-05
001i000000NuPDe,1.1928878e-05
001i000000NuPDg,0.0024544133
001i000000NuPDm,7.870475e-07
001i000000NuPDs,6.121388e-06
001i000000NuPDw,2.7945121e-05
001i000000NuPE7,0.0034421876
001i000000NuPE8,4.5100248e-07
001i000000NuPEA,2.7723047e-06
001i000000NuPED,6.691946e-05
001i000000NuPEI,1.230757e-07
001i000000NuPEO,8.77126e-05
001i000000NuPER,5.226222e-06
001i000000NuPES,3.101507e-05
001i000000NuPEV,0.0030766448
001i000000NuPEf,8.613901e-06
001i000000NuPFa,5.5924906e-05
001i000000NuPFy,0.0026953865
001i000000NuPG0,2.6466074e-05
001i000000NuPGR,7.3547846e-05
001i000000NuPGT,7.634922e-06
001i000000NuPGV,5.5924906e-05
001i000000NuPGb,4.447152e-06
001i000000NuPGi,0.0004903563
001i000000NuPGl,6.329363e-05
001i000000NuPGr,3.6844385e-06
001i000000NuPGw,6.329363e-05
001i000000NuPGx,1.0885663e-06
001i000000NuPH3,7.631159e-06
001i000000NuPH5,4.9651726e-06
001i000000NuPHD,5.5924906e-05
001i000000NuPHG,0.0026953865
001i000000NuPHN,0.0026953865
001i000000NuPHQ,6.5519616e-06
001i000000NuPHU,3.9963692e-07
001i000000NuPHX,0.0034421876
001i000000NuPHd,0.00034333993
001i000000NuPHf,0.0026953865
001i000000NuPHm,0.00014389608
001i000000NuPHz,0.0026953865
001i000000NuPI3,6.325405e-05
001i000000NuPIC,8.451082e-06
001i000000NuPIO,0.0026953865
001i000000NuPIZ,1.1214149e-05
001i000000NuPIj,1.305014e-06
001i000000NuPIr,6.5519616e-06
001i000000NuPIz,8.681435e-06
001i000000NuPJ4,7.631159e-06
001i000000NuPJN,0.0014342299
001i000000NuPJV,0.0026953865
001i000000NuPJh,0.0026953865
001i000000NuPJr,0.0026953865
001i000000NuPK2,0.0034421876
001i000000NuPK9,6.329363e-05
001i000000NuPKA,0.0026953865
001i000000NuPKF,0.0026953865
001i000000NuPKK,6.691946e-05
001i000000NuPKT,2.9020965e-05
001i000000NuPKV,2.3771886e-06
001i000000NuPKX,0.0026953865
001i000000NuPKi,0.0026953865
001i000000NuPKw,0.0026953865
001i000000NuPKy,0.0026953865
001i000000NuPL1,1.4249514e-06
001i000000NuPL5,0.0026953865
001i000000NuPL8,0.0026953865
001i000000NuPLC,0.024269078
001i000000NuPLM,4.7620725e-07
001i000000NuPLS,0.0034421876
001i000000NuPLU,0.0034421876
001i000000NuPLh,0.0034421876
001i000000NuPLl,0.0026953865
001i000000NuPLr,6.5519616e-06
001i000000NuPLv,0.0026953865
001i000000NuPLy,8.434338e-07
001i000000NuPM7,7.634922e-06
001i000000NuPMD,0.0026953865
001i000000NuPMM,7.330543e-05
001i000000NuPMN,2.6466074e-05
001i000000NuPMS,2.1571932e-06
001i000000NuPMa,7.634922e-06
001i000000NuPMc,0.0034421876
001i000000NuPMh,0.0026953865
001i000000NuPMn,0.0026953865
001i000000NuPMq,0.0026953865
001i000000NuPN6,0.00010251098
001i000000NuPNC,0.0034421876
001i000000NuPNH,2.3814546e-05
001i000000NuPNU,0.0026953865
001i000000NuPNc,0.0026953865
001i000000NuPNe,2.3655173e-05
001i000000NuPNr,5.889876e-06
001i000000NuPNs,0.0026953865
001i000000NuPNx,0.0026953865
001i000000NuPO0,0.0026953865
001i000000NuPO9,0.0026953865
001i000000NuPOA,0.0026953865
001i000000NuPOE,0.0026953865
001i000000NuPOF,0.0026953865
001i000000NuPOH,7.634922e-06
001i000000NuPOS,0.0026953865
001i000000NuPOT,0.0026953865
001i000000NuPOX,0.05038156
001i000000NuPOZ,8.77126e-05
001i000000NuPOs,0.0026953865
001i000000NuPP8,0.0026953865
001i000000NuPPA,7.634922e-06
001i000000NuPPC,0.0026953865
001i000000NuPPE,0.0026953865
001i000000NuPPQ,5.5924906e-05
001i000000NuPPR,0.0026953865
001i000000NuPPU,0.0026953865
001i000000NuPPZ,7.634922e-06
001i000000NuPPi,0.40679735
001i000000NuPPj,0.0026953865
001i000000NuPPl,0.0026953865
001i000000NuPPs,0.0026953865
001i000000NuPPv,0.0034421876
001i000000NuPPz,0.0026953865
001i000000NuPQ0,0.0034421876
001i000000NuPQ1,0.0026953865
001i000000NuPQ3,7.634922e-06
001i000000NuPQH,0.0026953865
001i000000NuPQM,0.0034421876
001i000000NuPQN,7.634922e-06
001i000000NuPQU,5.082701e-07
001i000000NuPQV,8.77126e-05
001i000000NuPQW,7.634922e-06
001i000000NuPQg,3.4804242e-07
001i000000NuPQk,0.0026953865
001i000000NuPQn,0.0026953865
001i000000NuPQp,0.0026953865
001i000000NuPQu,0.0026953865
001i000000NuPQx,0.0026953865
001i000000NuPR5,0.0026953865
001i000000NuPR6,0.0026953865
001i000000NuPRO,0.0026953865
001i000000NuPRT,0.0026953865
001i000000NuPRp,2.0138295e-05
001i000000NuPRu,7.634922e-06
001i000000NuPRy,0.0026953865
001i000000NuPSL,0.0026953865
001i000000NuPSw,0.0026953865
001i000000NuPT3,7.1566074e-06
001i000000NuPT5,0.00018740496
001i000000NuPT6,0.0026953865
001i000000NuPTD,4.1212003e-05
001i000000NuPTH,0.015502068
001i000000NuPTY,0.0034421876
001i000000NuPTZ,3.865159e-06
001i000000NuPTd,5.5924906e-05
001i000000NuPTh,1.8718592e-07
001i000000NuPTi,7.631159e-06
001i000000NuPU3,1.072604e-05
001i000000NuPUC,4.1136195e-06
001i000000NuPUD,5.5924906e-05
001i000000NuPUI,2.9234043e-05
001i000000NuPUK,6.329363e-05
001i000000NuPUj,0.0026953865
001i000000NuPUo,0.00031820062
001i000000NuPVA,0.9940918
001i000000NuPVD,1.292935e-05
001i000000NuPVL,2.7945121e-05
001i000000NuPVS,5.4439868e-05
001i000000NuPVm,2.7394855e-05
001i000000NuPVp,8.031396e-08
001i000000NuPVu,4.5100248e-07
001i000000NuPVx,1.230757e-07
001i000000NuPVz,4.5100248e-07
001i000000NuPW7,0.0026953865
001i000000NuPWE,0.0026953865
001i000000NuPWV,0.0026953865
001i000000NuPWh,2.9574105e-08
001i000000NuPWn,0.0034421876
001i000000NuPWs,7.634922e-06
001i000000NuPWx,0.0026953865
001i000000NuPX1,0.0026953865
001i000000NuPX2,3.4033945e-07
001i000000NuPX5,1.230757e-07
001i000000NuPXJ,0.0026953865
001i000000NuPXY,5.9296094e-06
001i000000NuPXh,5.9296094e-06
001i000000NuPXq,0.0026953865
001i000000NuPXs,0.0026953865
001i000000NuPXy,1.230757e-07
001i000000NuPYN,0.0026953865
001i000000NuPYU,0.0026953865
001i000000NuPYe,2.6466074e-05
001i000000NuPYg,0.0026953865
001i000000NuPYw,0.0026953865
001i000000NuPYz,0.0026953865
001i000000NuPZ6,0.0026953865
001i000000NuPZ9,0.0026953865
001i000000NuPZA,4.8288416e-06
001i000000NuPZC,0.0026953865
001i000000NuPZD,2.2193992e-05
001i000000NuPZE,3.0203624e-05
001i000000NuPZF,0.0026953865
001i000000NuPZT,0.0026953865
001i000000NuPZc,0.0026953865
001i000000NuPZn,0.0026953865
001i000000NuPZr,0.0026953865
001i000000NuPZu,0.0034421876
001i000000NuPaR,0.0026953865
001i000000NuPac,0.0026953865
001i000000NuPah,0.0026953865
001i000000NuPai,1.072604e-05
001i000000NuPak,0.0026953865
001i000000NuPam,0.0026953865
001i000000NuPb9,0.0026953865
001i000000NuPbA,0.0010142226
001i000000NuPbC,0.0026953865
001i000000NuPbF,0.0026953865
001i000000NuPbM,1.8718592e-07
001i000000NuPbO,1.7118404e-06
001i000000NuPbR,7.634922e-06
001i000000NuPba,4.7620725e-07
001i000000NuPbc,3.992701e-07
001i000000NuPbd,0.0025567051
001i000000NuPbh,0.0026953865
001i000000NuPbk,0.0026953865
001i000000NuPbl,0.0026953865
001i000000NuPbm,0.0026953865
001i000000NuPbn,1.4590506e-06
001i000000NuPbw,0.0026953865
001i000000NuPc4,0.0026953865
001i000000NuPc6,0.0026953865
001i000000NuPcJ,0.0026953865
001i000000NuPcM,0.0026953865
001i000000NuPcP,0.0026953865
001i000000NuPcQ,4.678672e-06
001i000000NuPci,0.0034421876
001i000000NuPd7,1.0762446e-05
001i000000NuPdQ,0.0026953865
001i000000NuPdR,4.982244e-06
001i000000NuPdT,7.634922e-06
001i000000NuPdU,0.0026953865
001i000000NuPdV,3.4273998e-07
001i000000NuPdY,0.0026953865
001i000000NuPdi,0.0026953865
001i000000NuPdn,7.634922e-06
001i000000NuPdu,0.0026953865
001i000000NuPdv,0.0026953865
001i000000NuPdy,0.0026953865
001i000000NuPe3,0.0026953865
001i000000NuPe6,1.072604e-05
001i000000NuPeS,0.0026953865
001i000000NuPed,7.634922e-06
001i000000NuPeg,0.0026953865
001i000000NuPeh,0.0026953865
001i000000NuPf7,1.072604e-05
001i000000NuPfA,1.0762446e-05
001i000000NuPfB,3.2780558e-06
001i000000NuPfK,1.0762446e-05
001i000000NuPfO,3.4241891e-06
001i000000NuPfR,0.0026953865
001i000000NuPfw,7.634922e-06
001i000000NuPg0,7.634922e-06
001i000000NuPg6,0.0026953865
001i000000NuPgF,2.586765e-06
001i000000NuPgI,4.982244e-06
001i000000NuPgO,7.634922e-06
001i000000NuPgR,0.00013582027
001i000000NuPga,3.2780558e-06
001i000000NuPge,0.0026953865
001i000000NuPgf,0.0026953865
001i000000NuPgl,0.0026953865
001i000000NuPgs,7.634922e-06
001i000000NuPh7,1.072604e-05
001i000000NuPhQ,3.4183512e-07
001i000000NuPhW,1.8540284e-08
001i000000NuPhj,0.0026953865
001i000000NuPhl,2.7945121e-05
001i000000NuPhm,1.0215392e-05
001i000000NuPhs,3.0203624e-05
001i000000NuPiB,6.997069e-07
001i000000NuPiH,0.0030185033
001i000000NuPiT,2.3771886e-06
001i000000NuPiZ,0.0026953865
001i000000NuPia,0.0026953865
001i000000NuPio,1.8540284e-08
001i000000NuPiv,0.0026953865
001i000000NuPjN,0.0026953865
001i000000NuPjO,0.0026953865
001i000000NuPjW,0.0026953865
001i000000NuPjb,0.0026953865
001i000000NuPjf,0.0026953865
001i000000NuPjn,0.0026953865
001i000000NuPjt,0.0013624654
001i000000NuPjy,0.0026953865
001i000000NuPkD,0.0026953865
001i000000NuPkN,0.0034421876
001i000000NuPkU,0.0026953865
001i000000NuPkX,0.0026953865
001i000000NuPkY,0.0026953865
001i000000NuPkg,0.0026953865
001i000000NuPkl,0.0034421876
001i000000NuPkt,0.0026953865
001i000000NuPku,7.634922e-06
001i000000NuPl6,7.634922e-06
001i000000NuPlH,0.0026953865
