ID,Predicted
001i000000NuOXA,0.43039763
001i000000NuOXE,0.3367982
001i000000NuOXJ,0.43039763
001i000000NuOXO,0.4898171
001i000000NuOXR,0.43039763
001i000000NuOXi,0.43039763
001i000000NuOY8,0.43039763
001i000000NuOYI,0.43039763
001i000000NuOYO,0.43039763
001i000000NuOYP,0.43039763
001i000000NuOYo,0.18165492
001i000000NuOYp,0.27228495
001i000000NuOZJ,0.5299773
001i000000NuOZN,0.6894433
001i000000NuOZT,0.570635
001i000000NuOZV,0.43039763
001i000000NuOZo,0.43039763
001i000000NuOZq,0.4106717
001i000000NuOa1,0.7875583
001i000000NuOaL,0.3401135
001i000000NuOaR,0.43039763
001i000000NuOaY,0.43039763
001i000000NuOad,0.43039763
001i000000NuOaf,0.2588525
001i000000NuOas,0.43039763
001i000000NuOau,0.43039763
001i000000NuOaz,0.43039763
001i000000NuObP,0.43039763
001i000000NuOba,0.43039763
001i000000NuObg,0.43039763
001i000000NuObp,0.7875583
001i000000NuOc1,0.12048789
001i000000NuOc4,0.47661594
001i000000NuOc9,0.73355174
001i000000NuOcA,0.2224166
001i000000NuOcG,0.43039763
001i000000NuOcU,0.43039763
001i000000NuOcW,0.30579084
001i000000NuOcc,0.2830905
001i000000NuOcd,0.43039763
001i000000NuOci,0.30117568
001i000000NuOct,0.29224065
001i000000NuOcu,0.43039763
001i000000NuOcv,0.43039763
001i000000NuOd0,0.3060048
001i000000NuOd4,0.7875583
001i000000NuOd5,0.43039763
001i000000NuOd9,0.2813619
001i000000NuOdO,0.31857318
001i000000NuOdP,0.24808866
001i000000NuOdm,0.47205713
001i000000NuOdr,0.43039763
001i000000NuOdu,0.43039763
001i000000NuOe0,0.43039763
001i000000NuOe1,0.15022732
001i000000NuOeB,0.43039763
001i000000NuOeD,0.28433073
001i000000NuOeJ,0.18642144
001i000000NuOee,0.19252531
001i000000NuOej,0.29863977
001i000000NuOek,0.43039763
001i000000NuOfE,0.43039763
001i000000NuOfJ,0.43039763
001i000000NuOfK,0.46246025
001i000000NuOfM,0.43039763
001i000000NuOfN,0.24808866
001i000000NuOfV,0.43039763
001i000000NuOfW,0.43039763
001i000000NuOfX,0.3401135
001i000000NuOfZ,0.1952646
001i000000NuOfu,0.43039763
001i000000NuOgA,0.43039763
001i000000NuOgC,0.43039763
001i000000NuOgG,0.33566618
001i000000NuOgH,0.43039763
001i000000NuOgM,0.43039763
001i000000NuOgR,0.6637102
001i000000NuOgW,0.10571462
001i000000NuOga,0.43039763
001i000000NuOgd,0.22335015
001i000000NuOgq,0.53212434
001i000000NuOgr,0.43039763
001i000000NuOh5,0.29436848
001i000000NuOh7,0.26469427
001i000000NuOhC,0.5460761
001i000000NuOhG,0.6157293
001i000000NuOhK,0.43039763
001i000000NuOhT,0.47516093
001i000000NuOhW,0.13121822
001i000000NuOhp,0.47165948
001i000000NuOi3,0.49622288
001i000000NuOiL,0.45995936
001i000000NuOiP,0.43039763
001i000000NuOiR,0.43039763
001i000000NuOiS,0.43039763
001i000000NuOig,0.45656124
001i000000NuOiv,0.47800356
001i000000NuOj0,0.507523
001i000000NuOj6,0.43039763
001i000000NuOj7,0.0037674392
001i000000NuOjD,0.43039763
001i000000NuOjI,0.3367982
001i000000NuOjK,0.5402736
001i000000NuOjM,0.9270305
001i000000NuOjW,0.27327436
001i000000NuOjY,0.46594143
001i000000NuOjh,0.48696268
001i000000NuOjm,0.27327436
001i000000NuOjt,0.43039763
001i000000NuOjw,0.29256684
001i000000NuOk3,0.7094573
001i000000NuOk6,0.43039763
001i000000NuOkJ,0.43039763
001i000000NuOkS,0.43039763
001i000000NuOkV,0.31306365
001i000000NuOka,0.3401135
001i000000NuOkb,0.43039763
001i000000NuOkc,0.43039763
001i000000NuOke,0.3921378
001i000000NuOkh,0.3313571
001i000000NuOky,0.43039763
001i000000NuOlD,0.3401135
001i000000NuOlG,0.52710015
001i000000NuOlO,0.29167703
001i000000NuOlc,0.43039763
001i000000NuOlq,0.43039763
001i000000NuOm7,0.43039763
001i000000NuOm9,0.43039763
001i000000NuOmI,0.43039763
001i000000NuOmQ,0.43039763
001i000000NuOmT,0.43039763
001i000000NuOmX,0.5808141
001i000000NuOmi,0.17315376
001i000000NuOml,0.62064314
001i000000NuOmq,0.43039763
001i000000NuOmz,0.43039763
001i000000NuOn6,0.53793097
001i000000NuOnC,0.43208927
001i000000NuOnD,0.43039763
001i000000NuOnQ,0.43039763
001i000000NuOnp,0.43039763
001i000000NuOoI,0.43039763
001i000000NuOoM,0.43039763
001i000000NuOof,0.43039763
001i000000NuOos,0.43039763
001i000000NuOot,0.43039763
001i000000NuOp9,0.43039763
001i000000NuOpD,0.20994383
001i000000NuOpM,0.3391737
001i000000NuOpS,0.3367982
001i000000NuOpZ,0.5351835
001i000000NuOpe,0.9252341
001i000000NuOpj,0.11799988
001i000000NuOqA,0.43039763
001i000000NuOqB,0.43039763
001i000000NuOqH,0.95682716
001i000000NuOqJ,0.43039763
001i000000NuOqL,0.7875583
001i000000NuOqM,0.7875583
001i000000NuOqV,0.3367982
001i000000NuOqW,0.6705229
001i000000NuOqX,0.3367982
001i000000NuOqc,0.10340827
001i000000NuOql,0.3367982
001i000000NuOqo,0.43039763
001i000000NuOqr,0.3367982
001i000000NuOqt,0.5295395
001i000000NuOqu,0.18652673
001i000000NuOr0,0.43039763
001i000000NuOr3,0.43039763
001i000000NuOr6,0.53390384
001i000000NuOrH,0.43039763
001i000000NuOrM,0.39861375
001i000000NuOrN,0.11594885
001i000000NuOrX,0.66128534
001i000000NuOrZ,0.43039763
001i000000NuOrd,0.43039763
001i000000NuOrg,0.9046065
001i000000NuOrr,0.43039763
001i000000NuOrt,0.46246025
001i000000NuOrw,0.4731894
001i000000NuOrx,0.43039763
001i000000NuOsC,0.44782257
001i000000NuOsD,0.34711793
001i000000NuOsL,0.35694808
001i000000NuOsQ,0.50423515
001i000000NuOsV,0.35085273
001i000000NuOsk,0.56385654
001i000000NuOsp,0.12950733
001i000000NuOsq,0.25966832
001i000000NuOt3,0.43039763
001i000000NuOtH,0.4897593
001i000000NuOtK,0.50572246
001i000000NuOtQ,0.15720831
001i000000NuOtU,0.47880843
001i000000NuOtV,0.40307134
001i000000NuOtW,0.2714576
001i000000NuOtc,0.2714576
001i000000NuOtf,0.3441194
001i000000NuOtu,0.24777234
001i000000NuOtw,0.40307134
001i000000NuOuB,0.34711793
001i000000NuOuD,0.07015619
001i000000NuOuF,0.16560814
001i000000NuOuX,0.2928078
001i000000NuOue,0.30098882
001i000000NuOug,0.43039763
001i000000NuOuk,0.6273828
001i000000NuOup,0.6325257
001i000000NuOut,0.32415304
001i000000NuOuv,0.4579526
001i000000NuOv4,0.7875583
001i000000NuOv5,0.3367982
001i000000NuOv8,0.43039763
001i000000NuOv9,0.7875583
001i000000NuOvC,0.43039763
001i000000NuOvH,0.43039763
001i000000NuOvN,0.3367982
001i000000NuOvT,0.56027585
001i000000NuOvX,0.2313751
001i000000NuOvY,0.5959498
001i000000NuOvp,0.43039763
001i000000NuOvs,0.011786615
001i000000NuOvu,0.43039763
001i000000NuOvv,0.30916423
001i000000NuOw5,0.43039763
001i000000NuOw7,0.43039763
001i000000NuOwK,0.43039763
001i000000NuOwT,0.6772755
001i000000NuOwW,0.43039763
001i000000NuOwX,0.43039763
001i000000NuOwa,0.43039763
001i000000NuOwc,0.3367982
001i000000NuOwl,0.43039763
001i000000NuOwn,0.3060048
001i000000NuOx6,0.43039763
001i000000NuOxA,0.43039763
001i000000NuOxM,0.57781327
001i000000NuOxS,0.43039763
001i000000NuOxT,0.47173452
001i000000NuOxd,0.43039763
001i000000NuOxg,0.43039763
001i000000NuOy4,0.43039763
001i000000NuOyA,0.43039763
001i000000NuOyG,0.3367982
001i000000NuOyH,0.19719976
001i000000NuOyJ,0.4262449
001i000000NuOyT,0.8273343
001i000000NuOya,0.4663395
001i000000NuOyh,0.43039763
001i000000NuOym,0.3367982
001i000000NuOyr,0.25848842
001i000000NuOyz,0.3367982
001i000000NuOz8,0.43039763
001i000000NuOzR,0.5209901
001i000000NuP0h,0.43039763
001i000000NuP11,0.43039763
001i000000NuP13,0.47643661
001i000000NuP1B,0.6772755
001i000000NuP1E,0.3367982
001i000000NuP1J,0.8066999
001i000000NuP1N,0.43039763
001i000000NuP1U,0.5666915
001i000000NuP1V,0.43039763
001i000000NuP1e,0.46930695
001i000000NuP1g,0.7875583
001i000000NuP1h,0.2931812
001i000000NuP1k,0.25309855
001i000000NuP1n,0.43039763
001i000000NuP1t,0.43039763
001i000000NuP1u,0.15320224
001i000000NuP23,0.7875583
001i000000NuP2D,0.43039763
001i000000NuP2G,0.7875583
001i000000NuP2M,0.45656124
001i000000NuP2v,0.7198988
001i000000NuP32,0.5159961
001i000000NuP34,0.29224065
001i000000NuP35,0.43039763
001i000000NuP37,0.43039763
001i000000NuP39,0.43039763
001i000000NuP3G,0.3367982
001i000000NuP3L,0.43039763
001i000000NuP3b,0.43208927
001i000000NuP3e,0.43208927
001i000000NuP3f,0.43039763
001i000000NuP3k,0.43039763
001i000000NuP3n,0.43039763
001i000000NuP3y,0.45656124
001i000000NuP40,0.43039763
001i000000NuP4L,0.08865332
001i000000NuP4U,0.29261366
001i000000NuP4g,0.43039763
001i000000NuP4k,0.43039763
001i000000NuP4n,0.43039763
001i000000NuP4p,0.6513119
001i000000NuP4r,0.3611937
001i000000NuP4s,0.30098882
001i000000NuP4v,0.62064314
001i000000NuP53,0.44573292
001i000000NuP57,0.43039763
001i000000NuP5C,0.44573292
001i000000NuP5S,0.17985705
001i000000NuP5U,0.3391225
001i000000NuP5V,0.3367982
001i000000NuP5X,0.43039763
001i000000NuP5a,0.3367982
001i000000NuP5l,0.3367982
001i000000NuP5t,0.25844508
001i000000NuP5y,0.3367982
001i000000NuP5z,0.3367982
001i000000NuP63,0.4888301
001i000000NuP67,0.25848842
001i000000NuP68,0.3367982
001i000000NuP6C,0.3367982
001i000000NuP6D,0.25844508
001i000000NuP6F,0.35694808
001i000000NuP6M,0.3367982
001i000000NuP6N,0.3367982
001i000000NuP6Q,0.36087683
001i000000NuP6S,0.3367982
001i000000NuP6V,0.3367982
001i000000NuP6W,0.3367982
001i000000NuP6X,0.3367982
001i000000NuP6i,0.3565344
001i000000NuP6j,0.3367982
001i000000NuP6l,0.12792836
001i000000NuP6v,0.3367982
001i000000NuP76,0.35694808
001i000000NuP79,0.43039763
001i000000NuP7J,0.29261366
001i000000NuP7Q,0.43039763
001i000000NuP7h,0.43039763
001i000000NuP7m,0.44573292
001i000000NuP7n,0.1549045
001i000000NuP7s,0.47205713
001i000000NuP7v,0.4579526
001i000000NuP8I,0.8965522
001i000000NuP8c,0.43039763
001i000000NuP8d,0.3367982
001i000000NuP8u,0.43039763
001i000000NuP8v,0.29036793
001i000000NuP93,0.7875583
001i000000NuP96,0.43039763
001i000000NuP97,0.81288064
001i000000NuP9D,0.6696776
001i000000NuP9N,0.76032054
001i000000NuP9O,0.43039763
001i000000NuP9T,0.56915355
001i000000NuP9U,0.3455446
001i000000NuP9W,0.43039763
001i000000NuP9X,0.44820067
001i000000NuP9a,0.22630884
001i000000NuP9r,0.22387725
001i000000NuPA4,0.30156568
001i000000NuPA5,0.10382352
001i000000NuPAA,0.7326646
001i000000NuPAE,0.43039763
001i000000NuPAI,0.43039763
001i000000NuPAL,0.43039763
001i000000NuPAO,0.4568851
001i000000NuPAQ,0.43071407
001i000000NuPAT,0.28396404
001i000000NuPAZ,0.43039763
001i000000NuPAg,0.24437284
001i000000NuPAs,0.3367982
001i000000NuPAx,0.33708656
001i000000NuPB3,0.26625448
001i000000NuPBD,0.3301374
001i000000NuPBG,0.3367982
001i000000NuPBO,0.33043888
001i000000NuPBd,0.25814307
001i000000NuPBg,0.073641814
001i000000NuPBi,0.43039763
001i000000NuPBo,0.30098882
001i000000NuPBs,0.43039763
001i000000NuPC1,0.43039763
001i000000NuPC3,0.7875583
001i000000NuPCD,0.43039763
001i000000NuPCP,0.011523423
001i000000NuPCY,0.5880408
001i000000NuPCi,0.43039763
001i000000NuPCj,0.15985164
001i000000NuPCq,0.54812664
001i000000NuPCt,0.47173452
001i000000NuPD2,0.8096834
001i000000NuPDK,0.43039763
001i000000NuPDO,0.43039763
001i000000NuPDU,0.30156568
001i000000NuPDV,0.30098882
001i000000NuPDX,0.43039763
001i000000NuPDe,0.6627659
001i000000NuPDg,0.5036091
001i000000NuPDm,0.16053964
001i000000NuPDs,0.2204084
001i000000NuPDw,0.34618852
001i000000NuPE7,0.7875583
001i000000NuPE8,0.25814307
001i000000NuPEA,0.27044803
001i000000NuPED,0.61715394
001i000000NuPEI,0.33708656
001i000000NuPEO,0.43039763
001i000000NuPER,0.39285058
001i000000NuPES,0.63284075
001i000000NuPEV,0.87041235
001i000000NuPEf,0.3367982
001i000000NuPFa,0.43039763
001i000000NuPFy,0.43039763
001i000000NuPG0,0.3391225
001i000000NuPGR,0.43039763
001i000000NuPGT,0.3367982
001i000000NuPGV,0.43039763
001i000000NuPGb,0.5666079
001i000000NuPGi,0.7875583
001i000000NuPGl,0.43039763
001i000000NuPGr,0.19236806
001i000000NuPGw,0.43039763
001i000000NuPGx,0.43071407
001i000000NuPH3,0.3367982
001i000000NuPH5,0.43039763
001i000000NuPHD,0.43039763
001i000000NuPHG,0.43039763
001i000000NuPHN,0.43039763
001i000000NuPHQ,0.4898171
001i000000NuPHU,0.1322887
001i000000NuPHX,0.7875583
001i000000NuPHd,0.7875583
001i000000NuPHf,0.43039763
001i000000NuPHm,0.7875583
001i000000NuPHz,0.43039763
001i000000NuPI3,0.004238251
001i000000NuPIC,0.45656124
001i000000NuPIO,0.43039763
001i000000NuPIZ,0.3367982
001i000000NuPIj,0.14350049
001i000000NuPIr,0.43071407
001i000000NuPIz,0.14000858
001i000000NuPJ4,0.3367982
001i000000NuPJN,0.73390543
001i000000NuPJV,0.43039763
001i000000NuPJh,0.43039763
001i000000NuPJr,0.43039763
001i000000NuPK2,0.7875583
001i000000NuPK9,0.43039763
001i000000NuPKA,0.43039763
001i000000NuPKF,0.43039763
001i000000NuPKK,0.61715394
001i000000NuPKT,0.24488316
001i000000NuPKV,0.15243998
001i000000NuPKX,0.43039763
001i000000NuPKi,0.43039763
001i000000NuPKw,0.43039763
001i000000NuPKy,0.43039763
001i000000NuPL1,0.49024868
001i000000NuPL5,0.43039763
001i000000NuPL8,0.43039763
001i000000NuPLC,0.026748687
001i000000NuPLM,0.25866818
001i000000NuPLS,0.7875583
001i000000NuPLU,0.7875583
001i000000NuPLh,0.7875583
001i000000NuPLl,0.43039763
001i000000NuPLr,0.4898171
001i000000NuPLv,0.43039763
001i000000NuPLy,0.16312888
001i000000NuPM7,0.3367982
001i000000NuPMD,0.43039763
001i000000NuPMM,0.6621287
001i000000NuPMN,0.3301374
001i000000NuPMS,0.0006977258
001i000000NuPMa,0.3367982
001i000000NuPMc,0.7875583
001i000000NuPMh,0.43039763
001i000000NuPMn,0.43039763
001i000000NuPMq,0.43039763
001i000000NuPN6,0.2924436
001i000000NuPNC,0.7875583
001i000000NuPNH,0.819728
001i000000NuPNU,0.43039763
001i000000NuPNc,0.43039763
001i000000NuPNe,0.7438459
001i000000NuPNr,0.19299921
001i000000NuPNs,0.43039763
001i000000NuPNx,0.43039763
001i000000NuPO0,0.43039763
001i000000NuPO9,0.43039763
001i000000NuPOA,0.43039763
001i000000NuPOE,0.43039763
001i000000NuPOF,0.43039763
001i000000NuPOH,0.3367982
001i000000NuPOS,0.43039763
001i000000NuPOT,0.43039763
001i000000NuPOX,0.31862652
001i000000NuPOZ,0.43039763
001i000000NuPOs,0.43039763
001i000000NuPP8,0.43039763
001i000000NuPPA,0.3367982
001i000000NuPPC,0.43039763
001i000000NuPPE,0.43039763
001i000000NuPPQ,0.43039763
001i000000NuPPR,0.43039763
001i000000NuPPU,0.43039763
001i000000NuPPZ,0.3367982
001i000000NuPPi,0.10683642
001i000000NuPPj,0.43039763
001i000000NuPPl,0.43039763
001i000000NuPPs,0.43039763
001i000000NuPPv,0.7875583
001i000000NuPPz,0.43039763
001i000000NuPQ0,0.7875583
001i000000NuPQ1,0.43039763
001i000000NuPQ3,0.3367982
001i000000NuPQH,0.43039763
001i000000NuPQM,0.7875583
001i000000NuPQN,0.3367982
001i000000NuPQU,0.11613022
001i000000NuPQV,0.43039763
001i000000NuPQW,0.3367982
001i000000NuPQg,0.16975777
001i000000NuPQk,0.43039763
001i000000NuPQn,0.43039763
001i000000NuPQp,0.43039763
001i000000NuPQu,0.43039763
001i000000NuPQx,0.43039763
001i000000NuPR5,0.43039763
001i000000NuPR6,0.43039763
001i000000NuPRO,0.43039763
001i000000NuPRT,0.43039763
001i000000NuPRp,0.3367982
001i000000NuPRu,0.3367982
001i000000NuPRy,0.43039763
001i000000NuPSL,0.43039763
001i000000NuPSw,0.43039763
001i000000NuPT3,0.4940293
001i000000NuPT5,0.015799472
001i000000NuPT6,0.43039763
001i000000NuPTD,0.33099952
001i000000NuPTH,0.06594518
001i000000NuPTY,0.7875583
001i000000NuPTZ,0.3367982
001i000000NuPTd,0.43039763
001i000000NuPTh,0.3869266
001i000000NuPTi,0.3367982
001i000000NuPU3,0.43039763
001i000000NuPUC,0.3367982
001i000000NuPUD,0.43039763
001i000000NuPUI,0.43039763
001i000000NuPUK,0.43039763
001i000000NuPUj,0.43039763
001i000000NuPUo,0.3613687
001i000000NuPVA,0.69592506
001i000000NuPVD,0.43039763
001i000000NuPVL,0.34618852
001i000000NuPVS,0.51626307
001i000000NuPVm,0.244161
001i000000NuPVp,0.16721854
001i000000NuPVu,0.30188808
001i000000NuPVx,0.392193
001i000000NuPVz,0.30188808
001i000000NuPW7,0.43039763
001i000000NuPWE,0.43039763
001i000000NuPWV,0.43039763
001i000000NuPWh,0.15427008
001i000000NuPWn,0.7875583
001i000000NuPWs,0.3367982
001i000000NuPWx,0.43039763
001i000000NuPX1,0.43039763
001i000000NuPX2,0.22392112
001i000000NuPX5,0.392193
001i000000NuPXJ,0.43039763
001i000000NuPXY,0.4487456
001i000000NuPXh,0.4487456
001i000000NuPXq,0.43039763
001i000000NuPXs,0.43039763
001i000000NuPXy,0.392193
001i000000NuPYN,0.43039763
001i000000NuPYU,0.43039763
001i000000NuPYe,0.3391225
001i000000NuPYg,0.43039763
001i000000NuPYw,0.43039763
001i000000NuPYz,0.43039763
001i000000NuPZ6,0.43039763
001i000000NuPZ9,0.43039763
001i000000NuPZA,0.50737995
001i000000NuPZC,0.43039763
001i000000NuPZD,0.75338155
001i000000NuPZE,0.3746373
001i000000NuPZF,0.43039763
001i000000NuPZT,0.43039763
001i000000NuPZc,0.43039763
001i000000NuPZn,0.43039763
001i000000NuPZr,0.43039763
001i000000NuPZu,0.7875583
001i000000NuPaR,0.43039763
001i000000NuPac,0.43039763
001i000000NuPah,0.43039763
001i000000NuPai,0.43039763
001i000000NuPak,0.43039763
001i000000NuPam,0.43039763
001i000000NuPb9,0.43039763
001i000000NuPbA,0.727969
001i000000NuPbC,0.43039763
001i000000NuPbF,0.43039763
001i000000NuPbM,0.3869266
001i000000NuPbO,0.3367982
001i000000NuPbR,0.3367982
001i000000NuPba,0.3085405
001i000000NuPbc,0.20775919
001i000000NuPbd,0.5477605
001i000000NuPbh,0.43039763
001i000000NuPbk,0.43039763
001i000000NuPbl,0.43039763
001i000000NuPbm,0.43039763
001i000000NuPbn,0.15164986
001i000000NuPbw,0.43039763
001i000000NuPc4,0.43039763
001i000000NuPc6,0.43039763
001i000000NuPcJ,0.43039763
001i000000NuPcM,0.43039763
001i000000NuPcP,0.43039763
001i000000NuPcQ,0.17443801
001i000000NuPci,0.7875583
001i000000NuPd7,0.43039763
001i000000NuPdQ,0.43039763
001i000000NuPdR,0.13453126
001i000000NuPdT,0.3367982
001i000000NuPdU,0.43039763
001i000000NuPdV,0.2780137
001i000000NuPdY,0.43039763
001i000000NuPdi,0.43039763
001i000000NuPdn,0.3367982
001i000000NuPdu,0.43039763
001i000000NuPdv,0.43039763
001i000000NuPdy,0.43039763
001i000000NuPe3,0.43039763
001i000000NuPe6,0.43039763
001i000000NuPeS,0.43039763
001i000000NuPed,0.3367982
001i000000NuPeg,0.43039763
001i000000NuPeh,0.43039763
001i000000NuPf7,0.43039763
001i000000NuPfA,0.43039763
001i000000NuPfB,0.3367982
001i000000NuPfK,0.43039763
001i000000NuPfO,0.3367982
001i000000NuPfR,0.43039763
001i000000NuPfw,0.3367982
001i000000NuPg0,0.3367982
001i000000NuPg6,0.43039763
001i000000NuPgF,0.5352285
001i000000NuPgI,0.13453126
001i000000NuPgO,0.3367982
001i000000NuPgR,0.8018832
001i000000NuPga,0.3367982
001i000000NuPge,0.43039763
001i000000NuPgf,0.43039763
001i000000NuPgl,0.43039763
001i000000NuPgs,0.3367982
001i000000NuPh7,0.43039763
001i000000NuPhQ,0.46007922
001i000000NuPhW,0.1260072
001i000000NuPhj,0.43039763
001i000000NuPhl,0.34618852
001i000000NuPhm,0.19766232
001i000000NuPhs,0.3746373
001i000000NuPiB,0.13357127
001i000000NuPiH,0.395866
001i000000NuPiT,0.15243998
001i000000NuPiZ,0.43039763
001i000000NuPia,0.43039763
001i000000NuPio,0.1260072
001i000000NuPiv,0.43039763
001i000000NuPjN,0.43039763
001i000000NuPjO,0.43039763
001i000000NuPjW,0.43039763
001i000000NuPjb,0.43039763
001i000000NuPjf,0.43039763
001i000000NuPjn,0.43039763
001i000000NuPjt,0.8056285
001i000000NuPjy,0.43039763
001i000000NuPkD,0.43039763
001i000000NuPkN,0.7875583
001i000000NuPkU,0.43039763
001i000000NuPkX,0.43039763
001i000000NuPkY,0.43039763
001i000000NuPkg,0.43039763
001i000000NuPkl,0.7875583
001i000000NuPkt,0.43039763
001i000000NuPku,0.3367982
001i000000NuPl6,0.3367982
001i000000NuPlH,0.43039763
001i000000NuPlU,0.3367982
001i000000NuPlm,0.43039763
001i000000NuPm3,0.43039763
001i000000NuPm4,0.43039763
001i000000NuPm7,0.43039763
001i000000NuPmF,0.43039763
001i000000NuPmG,0.43039763
001i000000NuPmM,0.43039763
001i000000NuPmN,0.43039763
001i000000NuPml,0.43039763
001i000000NuPn6,0.43039763
001i000000NuPnA,0.086377166
001i000000NuPnB,0.43039763
001i000000NuPnF,0.0015109854
001i000000NuPnP,0.43039763
001i000000NuPnV,0.43039763
001i000000NuPni,0.43039763
001i000000NuPny,0.43039763
001i000000NuPo1,0.43039763
001i000000NuPo7,0.43039763
001i000000NuPoB,0.43039763
001i000000NuPoI,0.3367982
001i000000NuPoa,0.43039763
001i000000NuPob,0.43039763
001i000000NuPoc,0.34618852
001i000000NuPok,0.43039763
001i000000NuPoq,0.2994928
001i000000NuPot,0.37110028
001i000000NuPp3,0.43039763
001i000000NuPp5,0.43039763
001i000000NuPp8,0.7345448
001i000000NuPpG,0.0042619426
001i000000NuPpK,0.544052
001i000000NuPpP,0.3814984
001i000000NuPpU,0.43039763
001i000000NuPpY,0.43039763
001i000000NuPpk,0.43039763
001i000000NuPq3,0.43039763
001i000000NuPq4,0.43039763
001i000000NuPqE,0.13453126
001i000000NuPqF,0.13453126
001i000000NuPqJ,0.43039763
001i000000NuPqR,0.43039763
001i000000NuPqa,0.43039763
001i000000NuPqc,0.43039763
001i000000NuPqh,0.43039763
001i000000NuPqi,0.43039763
001i000000NuPqt,0.43039763
001i000000NuPr0,0.43039763
001i000000NuPr3,0.43039763
001i000000NuPr9,0.43039763
001i000000NuPrN,0.16940047
001i000000NuPrO,0.18706441
001i000000NuPrW,0.3367982
001i000000NuPrX,0.43039763
001i000000NuPrY,0.46968207
001i000000NuPrl,0.43039763
001i000000NuPrn,0.7875583
001i000000NuPs0,0.43039763
001i000000NuPs1,0.43039763
001i000000NuPs3,0.43039763
001i000000NuPs5,0.43039763
001i000000NuPsK,0.43039763
001i000000NuPsL,0.43039763
001i000000NuPsM,0.7875583
001i000000NuPsT,0.43039763
001i000000NuPse,0.43039763
001i000000NuPsi,0.43039763
001i000000NuPsk,0.43039763
001i000000NuPsn,0.43039763
001i000000NuPsp,0.43039763
001i000000NuPst,0.43039763
001i000000NuPsu,0.43039763
001i000000NuPt0,0.43039763
001i000000NuPt8,0.43039763
001i000000NuPtB,0.43039763
001i000000NuPtD,0.43039763
001i000000NuPtL,0.43039763
001i000000NuPtO,0.43039763
001i000000NuPtU,0.43039763
001i000000NuPtW,0.43039763
001i000000NuPta,0.43039763
001i000000NuPtl,0.8571899
001i000000NuPtn,0.7875583
001i000000NuPu1,0.3367982
001i000000NuPu2,0.43039763
001i000000NuPu3,0.43039763
001i000000NuPuD,0.030828733
001i000000NuPuL,0.43039763
001i000000NuPuN,0.3367982
001i000000NuPuO,0.43039763
001i000000NuPuU,0.43039763
001i000000NuPuk,0.43039763
001i000000NuPuo,0.43039763
001i000000NuPus,0.43039763
001i000000NuPuw,0.43039763
001i000000NuPv5,0.43039763
001i000000NuPv7,0.43039763
001i000000NuPvF,0.43039763
001i000000NuPvW,0.43039763
001i000000NuPvb,0.43039763
001i000000NuPvd,0.43039763
001i000000NuPvg,0.43039763
001i000000NuPvi,0.43039763
001i000000NuPvs,0.43039763
001i000000NuPw3,0.43039763
001i000000NuPw5,0.43039763
001i000000NuPwQ,0.13269526
001i000000NuPwY,0.43039763
001i000000NuPwb,0.43039763
001i000000NuPwc,0.7875583
001i000000NuPwh,0.7875583
001i000000NuPwt,0.021231446
001i000000NuPwu,0.3367982
001i000000NuPx2,0.3367982
001i000000NuPx5,0.43039763
001i000000NuPx7,0.43039763
001i000000NuPx9,0.45933452
001i000000NuPxF,0.3427728
001i000000NuPxY,0.43039763
001i000000NuPxc,0.43039763
001i000000NuPxd,0.43039763
001i000000NuPxh,0.43039763
001i000000NuPxt,0.79787874
001i000000NuPy6,0.43039763
001i000000NuPy7,0.18115444
001i000000NuPyA,0.16729817
001i000000NuPyB,0.43039763
001i000000NuPyC,0.20908214
001i000000NuPyD,0.37094834
001i000000NuPyE,0.43039763
001i000000NuPyO,0.7094573
001i000000NuPyR,0.43039763
001i000000NuPyT,0.43039763
001i000000NuPyY,0.56449133
001i000000NuPyh,0.43039763
001i000000NuPyk,0.43039763
001i000000NuPyn,0.43039763
001i000000NuPyu,0.7875583
001i000000NuPyw,0.43039763
001i000000NuPz4,0.3367982
001i000000NuPz7,0.43039763
001i000000NuPz9,0.43039763
001i000000NuPzC,0.43039763
001i000000NuPzJ,0.43039763
001i000000NuPzN,0.43039763
001i000000NuPzb,0.43039763
001i000000NuPzg,0.7875583
001i000000NuPzi,0.43039763
001i000000NuPzy,0.056855273
001i000000NuQ02,0.3427728
001i000000NuQ0W,0.43039763
001i000000NuQ0d,0.43039763
001i000000NuQ0t,0.43039763
001i000000NuQ10,0.43039763
001i000000NuQ1B,0.7875583
001i000000NuQ1D,0.7875583
001i000000NuQ1N,0.43039763
001i000000NuQ1V,0.43039763
001i000000NuQ1Z,0.43039763
001i000000NuQ1e,0.544052
001i000000NuQ1j,0.3367982
001i000000NuQ1u,0.49161202
001i000000NuQ21,0.3367982
001i000000NuQ23,0.13453126
001i000000NuQ24,0.43039763
001i000000NuQ25,0.43039763
001i000000NuQ27,0.43039763
001i000000NuQ2H,0.43039763
001i000000NuQ2k,0.43039763
001i000000NuQ2v,0.43039763
001i000000NuQ2w,0.19062674
001i000000NuQ33,0.43039763
001i000000NuQ37,0.43039763
001i000000NuQ38,0.43039763
001i000000NuQ3F,0.43039763
001i000000NuQ3G,0.43039763
001i000000NuQ3P,0.43039763
001i000000NuQ3R,0.43039763
001i000000NuQ3S,0.43039763
001i000000NuQ3a,0.43039763
001i000000NuQ3g,0.43039763
001i000000NuQ3h,0.43039763
001i000000NuQ3t,0.43039763
