ID,Predicted
001i000000NuOSp,0.0006486424
001i000000NuOSu,0.0011297426
001i000000NuOT5,0.00060634234
001i000000NuOT8,0.0014757132
001i000000NuOTC,0.0014946301
001i000000NuOTF,0.00055764324
001i000000NuOTG,0.00060634234
001i000000NuOTO,0.0011297426
001i000000NuOTT,0.00030771756
001i000000NuOTe,0.00016564567
001i000000NuOTg,0.00031604466
001i000000NuOTo,0.0001865775
001i000000NuOTq,7.202903e-05
001i000000NuOTz,3.691394e-05
001i000000NuOUA,0.0023196263
001i000000NuOUR,0.0031643375
001i000000NuOUS,0.00062274403
001i000000NuOUb,0.00055764324
001i000000NuOUt,0.00055764324
001i000000NuOV0,0.003078901
001i000000NuOV2,0.0015566294
001i000000NuOV3,0.0024274406
001i000000NuOV5,0.00055764324
001i000000NuOV6,0.00023149145
001i000000NuOVA,0.99966645
001i000000NuOVK,0.038995713
001i000000NuOVM,3.6448633e-05
001i000000NuOVN,0.0011297426
001i000000NuOVX,7.810455e-05
001i000000NuOVc,0.00015819333
001i000000NuOVd,0.00055764324
001i000000NuOVp,0.0001865775
001i000000NuOVu,0.00057877455
001i000000NuOVv,0.00633299
001i000000NuOVy,0.0008401753
001i000000NuOW7,0.02331263
001i000000NuOWE,0.0018798162
001i000000NuOWH,0.0001865775
001i000000NuOWM,0.008985977
001i000000NuOWO,0.0001865775
001i000000NuOWQ,0.000349958
001i000000NuOWZ,2.4371328e-05
001i000000NuOWf,0.0004387332
001i000000NuOWq,0.00055764324
001i000000NuOWs,0.0011297426
001i000000NuOX3,0.056186438
001i000000NuOXA,0.0011297426
001i000000NuOXE,7.454329e-05
001i000000NuOXJ,0.0001865775
001i000000NuOXO,0.0010116657
001i000000NuOXR,0.0011297426
001i000000NuOXi,0.0011297426
001i000000NuOY8,0.00055764324
001i000000NuOYI,7.810455e-05
001i000000NuOYO,0.00030771756
001i000000NuOYP,0.0006895442
001i000000NuOYo,0.0005288127
001i000000NuOYp,0.0014948543
001i000000NuOZJ,0.009182941
001i000000NuOZN,0.88157934
001i000000NuOZT,0.0005003046
001i000000NuOZV,0.00030771756
001i000000NuOZo,0.0025839782
001i000000NuOZq,0.021219911
001i000000NuOa1,0.0039038477
001i000000NuOaL,0.00010898823
001i000000NuOaR,0.000349958
001i000000NuOaY,0.00055764324
001i000000NuOad,0.0001696673
001i000000NuOaf,0.007137418
001i000000NuOas,0.0029607657
001i000000NuOau,0.00035409574
001i000000NuOaz,0.00019367042
001i000000NuObP,0.00055764324
001i000000NuOba,0.0001865775
001i000000NuObg,0.015814472
001i000000NuObp,0.00088129326
001i000000NuOc1,0.00058117305
001i000000NuOc4,0.0015417272
001i000000NuOc9,0.012489493
001i000000NuOcA,0.0006327879
001i000000NuOcG,0.00048183225
001i000000NuOcU,0.00074889173
001i000000NuOcW,0.0045260377
001i000000NuOcc,0.11710908
001i000000NuOcd,0.0001865775
001i000000NuOci,0.002052912
001i000000NuOct,0.00044536166
001i000000NuOcu,0.00019367042
001i000000NuOcv,0.00055764324
001i000000NuOd0,0.00025407985
001i000000NuOd4,0.034731332
001i000000NuOd5,3.732673e-05
001i000000NuOd9,0.0009299049
001i000000NuOdO,0.0009380731
001i000000NuOdP,0.0009077482
001i000000NuOdm,4.0287476e-05
001i000000NuOdr,0.00060634234
001i000000NuOdu,0.0011297426
001i000000NuOe0,0.0011297426
001i000000NuOe1,0.00016606966
001i000000NuOeB,0.0005264595
001i000000NuOeD,0.00013711725
001i000000NuOeJ,0.000468791
001i000000NuOee,0.0024461788
001i000000NuOej,3.0584379e-06
001i000000NuOek,0.00060634234
001i000000NuOfE,0.0006895442
001i000000NuOfJ,0.0011297426
001i000000NuOfK,2.154829e-05
001i000000NuOfM,0.0011297426
001i000000NuOfN,0.0009077482
001i000000NuOfV,0.0001865775
001i000000NuOfW,0.009865648
001i000000NuOfX,0.0009299049
001i000000NuOfZ,3.6030466e-05
001i000000NuOfu,0.0011297426
001i000000NuOgA,0.00042437558
001i000000NuOgC,0.0011297426
001i000000NuOgG,3.58988e-05
001i000000NuOgH,0.00055764324
001i000000NuOgM,5.7990146e-05
001i000000NuOgR,0.0007308191
001i000000NuOgW,0.0038796843
001i000000NuOga,0.0001865775
001i000000NuOgd,2.3046101e-05
001i000000NuOgq,0.014387839
001i000000NuOgr,0.000349958
001i000000NuOh5,9.0955555e-06
001i000000NuOh7,0.0029672524
001i000000NuOhC,0.00035703921
001i000000NuOhG,0.013833712
001i000000NuOhK,0.0011297426
001i000000NuOhT,0.0010969099
001i000000NuOhW,6.202618e-05
001i000000NuOhp,0.00033684567
001i000000NuOi3,0.012281395
001i000000NuOiL,0.00012467832
001i000000NuOiP,0.00030771756
001i000000NuOiR,0.00055764324
001i000000NuOiS,0.00030771756
001i000000NuOig,0.0021168524
001i000000NuOiv,1.151462e-05
001i000000NuOj0,0.20315701
001i000000NuOj6,0.0001865775
001i000000NuOj7,0.012292991
001i000000NuOjD,0.0031643375
001i000000NuOjI,2.6455753e-05
001i000000NuOjK,0.0018107893
001i000000NuOjM,0.0739833
001i000000NuOjW,0.0008303287
001i000000NuOjY,7.394617e-05
001i000000NuOjh,0.0039303675
001i000000NuOjm,0.0008303287
001i000000NuOjt,0.00011974305
001i000000NuOjw,0.0064720814
001i000000NuOk3,0.0016255381
001i000000NuOk6,0.00030771756
001i000000NuOkJ,0.0011297426
001i000000NuOkS,0.0011297426
001i000000NuOkV,0.96122193
001i000000NuOka,0.0009299049
001i000000NuOkb,0.0011297426
001i000000NuOkc,3.732673e-05
001i000000NuOke,0.0002538493
001i000000NuOkh,0.0001394349
001i000000NuOky,5.7990146e-05
001i000000NuOlD,0.0009299049
001i000000NuOlG,0.003730125
001i000000NuOlO,9.088757e-06
001i000000NuOlc,0.00073128665
001i000000NuOlq,0.0011297426
001i000000NuOm7,0.0001865775
001i000000NuOm9,0.00031951687
001i000000NuOmI,0.0011297426
001i000000NuOmQ,0.00055764324
001i000000NuOmT,0.00048183225
001i000000NuOmX,0.004874756
001i000000NuOmi,0.8503946
001i000000NuOml,0.001520473
001i000000NuOmq,0.0011297426
001i000000NuOmz,0.0011297426
001i000000NuOn6,0.0012339314
001i000000NuOnC,4.69815e-05
001i000000NuOnD,0.00060634234
001i000000NuOnQ,0.0011297426
001i000000NuOnp,0.0011297426
001i000000NuOoI,0.00055764324
001i000000NuOoM,0.00055764324
001i000000NuOof,5.7990146e-05
001i000000NuOos,0.00042624198
001i000000NuOot,0.0018720449
001i000000NuOp9,0.0001696673
001i000000NuOpD,0.0036846444
001i000000NuOpM,0.00020977666
001i000000NuOpS,4.76892e-05
001i000000NuOpZ,0.00010446206
001i000000NuOpe,0.015620053
001i000000NuOpj,0.0011855062
001i000000NuOqA,0.00055764324
001i000000NuOqB,0.00055764324
001i000000NuOqH,0.4083151
001i000000NuOqJ,0.0030986774
001i000000NuOqL,0.0010286508
001i000000NuOqM,0.0016277157
001i000000NuOqV,7.454329e-05
001i000000NuOqW,1.319647e-05
001i000000NuOqX,4.76892e-05
001i000000NuOqc,0.00023156097
001i000000NuOql,0.00057877455
001i000000NuOqo,0.00011974305
001i000000NuOqr,7.454329e-05
001i000000NuOqt,9.0292444e-05
001i000000NuOqu,0.00069627375
001i000000NuOr0,0.00019367042
001i000000NuOr3,0.0011297426
001i000000NuOr6,1.8632529e-05
001i000000NuOrH,0.00060634234
001i000000NuOrM,0.0045802817
001i000000NuOrN,0.80256957
001i000000NuOrX,0.00017160115
001i000000NuOrZ,0.00055764324
001i000000NuOrd,0.00055764324
001i000000NuOrg,0.0030204828
001i000000NuOrr,0.0011297426
001i000000NuOrt,3.0127217e-06
001i000000NuOrw,0.00057812507
001i000000NuOrx,0.0011297426
001i000000NuOsC,6.297634e-05
001i000000NuOsD,2.7433105e-05
001i000000NuOsL,3.2186534e-05
001i000000NuOsQ,0.0018944073
001i000000NuOsV,0.00023745907
001i000000NuOsk,0.0022310046
001i000000NuOsp,0.00032539148
001i000000NuOsq,0.00015807526
001i000000NuOt3,0.0011297426
001i000000NuOtH,0.0011924669
001i000000NuOtK,0.0004388202
001i000000NuOtQ,0.20526558
001i000000NuOtU,8.536253e-05
001i000000NuOtV,0.004101937
001i000000NuOtW,0.0010712403
001i000000NuOtc,0.0010712403
001i000000NuOtf,0.002830113
001i000000NuOtu,0.0014989154
001i000000NuOtw,0.004101937
001i000000NuOuB,6.2369406e-07
001i000000NuOuD,8.880689e-05
001i000000NuOuF,0.0004075339
001i000000NuOuX,0.0005231864
001i000000NuOue,0.00030032673
001i000000NuOug,0.0030986774
001i000000NuOuk,4.586041e-05
001i000000NuOup,0.004238328
001i000000NuOut,0.99913055
001i000000NuOuv,0.00036945366
001i000000NuOv4,0.0010286508
001i000000NuOv5,0.00012647554
001i000000NuOv8,0.00055764324
001i000000NuOv9,0.0039038477
001i000000NuOvC,0.0006895442
001i000000NuOvH,0.0001865775
001i000000NuOvN,1.057338e-06
001i000000NuOvT,0.0009719501
001i000000NuOvX,0.0022179573
001i000000NuOvY,0.00033967933
001i000000NuOvp,5.7990146e-05
001i000000NuOvs,0.00031604466
001i000000NuOvu,0.0031643375
001i000000NuOvv,0.9280688
001i000000NuOw5,0.00062274403
001i000000NuOw7,0.00048183225
001i000000NuOwK,0.00060634234
001i000000NuOwT,0.009296644
001i000000NuOwW,0.00030771756
001i000000NuOwX,0.0012730896
001i000000NuOwa,0.0001865775
001i000000NuOwc,0.00057877455
001i000000NuOwl,0.00031604466
001i000000NuOwn,0.00024189196
001i000000NuOx6,0.029760692
001i000000NuOxA,0.0006153686
001i000000NuOxM,0.015557803
001i000000NuOxS,0.0011297426
001i000000NuOxT,0.00034236966
001i000000NuOxd,0.00055764324
001i000000NuOxg,0.0011297426
001i000000NuOy4,0.0016079289
001i000000NuOyA,0.0011297426
001i000000NuOyG,7.454329e-05
001i000000NuOyH,0.0002922832
001i000000NuOyJ,7.0534596e-05
001i000000NuOyT,0.014924362
001i000000NuOya,0.0001959884
001i000000NuOyh,0.0011297426
001i000000NuOym,0.00057877455
001i000000NuOyr,0.00022701002
001i000000NuOyz,2.4505918e-05
001i000000NuOz8,0.0031643375
001i000000NuOzR,0.00034441572
001i000000NuP0h,0.0011297426
001i000000NuP11,0.0011297426
001i000000NuP13,0.00021406056
001i000000NuP1B,8.312852e-05
001i000000NuP1E,3.8371996e-05
001i000000NuP1J,0.0011619936
001i000000NuP1N,0.00060634234
001i000000NuP1U,0.014708672
001i000000NuP1V,0.00055764324
001i000000NuP1e,0.0082428
001i000000NuP1g,0.00018916577
001i000000NuP1h,9.9090634e-05
001i000000NuP1k,0.0011849293
001i000000NuP1n,0.00030771756
001i000000NuP1t,0.00021953684
001i000000NuP1u,4.0333376e-05
001i000000NuP23,0.00018916577
001i000000NuP2D,0.00019367042
001i000000NuP2G,0.120450854
001i000000NuP2M,0.0006267629
001i000000NuP2v,0.0048712413
001i000000NuP32,4.708564e-06
001i000000NuP34,3.0112227e-05
001i000000NuP35,0.00030771756
001i000000NuP37,0.00048183225
001i000000NuP39,0.00023149145
001i000000NuP3G,7.454329e-05
001i000000NuP3L,0.0001865775
001i000000NuP3b,0.00028271842
001i000000NuP3e,0.0005609834
001i000000NuP3f,0.00019367042
001i000000NuP3k,0.0013224146
001i000000NuP3n,0.0001865775
001i000000NuP3y,0.00015825986
001i000000NuP40,0.0031643375
001i000000NuP4L,0.0001865117
001i000000NuP4U,0.00029670974
001i000000NuP4g,0.00055764324
001i000000NuP4k,0.00011974305
001i000000NuP4n,0.0011297426
001i000000NuP4p,0.0078936685
001i000000NuP4r,8.530281e-06
001i000000NuP4s,0.00030032673
001i000000NuP4v,0.00021942468
001i000000NuP53,0.00028616464
001i000000NuP57,0.00023149145
001i000000NuP5C,2.1335175e-06
001i000000NuP5S,0.005044612
001i000000NuP5U,0.0011134635
001i000000NuP5V,0.00057877455
001i000000NuP5X,0.0011297426
001i000000NuP5a,7.454329e-05
001i000000NuP5l,9.4485137e-07
001i000000NuP5t,2.7359036e-05
001i000000NuP5y,7.454329e-05
001i000000NuP5z,3.691394e-05
001i000000NuP63,5.5458982e-05
001i000000NuP67,7.962164e-06
001i000000NuP68,7.454329e-05
001i000000NuP6C,6.703307e-06
001i000000NuP6D,2.6387681e-06
001i000000NuP6F,5.6289864e-05
001i000000NuP6M,3.691394e-05
001i000000NuP6N,6.703307e-06
001i000000NuP6Q,1.8938383e-05
001i000000NuP6S,1.057338e-06
001i000000NuP6V,7.454329e-05
001i000000NuP6W,7.454329e-05
001i000000NuP6X,2.6455753e-05
001i000000NuP6i,4.6686906e-05
001i000000NuP6j,2.6455753e-05
001i000000NuP6l,2.925734e-07
001i000000NuP6v,4.76892e-05
001i000000NuP76,4.6825826e-06
001i000000NuP79,0.00031604466
001i000000NuP7J,5.2837575e-05
001i000000NuP7Q,0.0011297426
001i000000NuP7h,0.0011297426
001i000000NuP7m,0.00028616464
001i000000NuP7n,0.00050351646
001i000000NuP7s,7.425758e-05
001i000000NuP7v,0.0003382468
001i000000NuP8I,0.028881082
001i000000NuP8c,0.00055764324
001i000000NuP8d,7.454329e-05
001i000000NuP8u,0.0001696673
001i000000NuP8v,0.0046974337
001i000000NuP93,0.0039038477
001i000000NuP96,0.00055764324
001i000000NuP97,0.0047080196
001i000000NuP9D,0.0018075687
001i000000NuP9N,0.32149494
001i000000NuP9O,0.0016079289
001i000000NuP9T,1.1539751e-05
001i000000NuP9U,0.000100298916
001i000000NuP9W,0.0011297426
001i000000NuP9X,0.016773485
001i000000NuP9a,0.009094912
001i000000NuP9r,0.0019846116
001i000000NuPA4,3.291923e-05
001i000000NuPA5,0.00027631276
001i000000NuPAA,0.03732281
001i000000NuPAE,0.0011297426
001i000000NuPAI,0.0011297426
001i000000NuPAL,0.00048183225
001i000000NuPAO,2.580556e-06
001i000000NuPAQ,4.015009e-05
001i000000NuPAT,4.28625e-06
001i000000NuPAZ,0.00048183225
001i000000NuPAg,0.0011042062
001i000000NuPAs,0.0007600301
001i000000NuPAx,0.00026453024
001i000000NuPB3,3.0642994e-05
001i000000NuPBD,1.2558253e-05
001i000000NuPBG,6.703307e-06
001i000000NuPBO,7.13414e-06
001i000000NuPBd,5.212147e-06
001i000000NuPBg,0.74176955
001i000000NuPBi,0.0031643375
001i000000NuPBo,3.476128e-05
001i000000NuPBs,0.0011297426
001i000000NuPC1,0.0011297426
001i000000NuPC3,0.034731332
001i000000NuPCD,0.00060634234
001i000000NuPCP,0.028778523
001i000000NuPCY,0.0018853579
001i000000NuPCi,0.0011297426
001i000000NuPCj,0.00025251106
001i000000NuPCq,2.925284e-05
001i000000NuPCt,0.00034236966
001i000000NuPD2,0.0636429
001i000000NuPDK,3.732673e-05
001i000000NuPDO,0.00074889173
001i000000NuPDU,0.00035281596
001i000000NuPDV,0.00030032673
001i000000NuPDX,0.00011974305
001i000000NuPDe,0.0002108354
001i000000NuPDg,0.0012069897
001i000000NuPDm,0.00039357448
001i000000NuPDs,0.008252273
001i000000NuPDw,0.0014646455
001i000000NuPE7,0.034731332
001i000000NuPE8,0.00034075568
001i000000NuPEA,2.7849426e-05
001i000000NuPED,0.10372377
001i000000NuPEI,0.00035214593
001i000000NuPEO,0.00031604466
001i000000NuPER,0.008928865
001i000000NuPES,0.039991476
001i000000NuPEV,0.03604656
001i000000NuPEf,6.703307e-06
001i000000NuPFa,0.00060634234
001i000000NuPFy,0.0011297426
001i000000NuPG0,0.0010616917
001i000000NuPGR,0.0006153686
001i000000NuPGT,0.00057877455
001i000000NuPGV,0.00060634234
001i000000NuPGb,0.00021984876
001i000000NuPGi,0.0658618
001i000000NuPGl,0.0031643375
001i000000NuPGr,0.5758254
001i000000NuPGw,0.0031643375
001i000000NuPGx,8.00383e-05
001i000000NuPH3,7.454329e-05
001i000000NuPH5,0.0001865775
001i000000NuPHD,0.00060634234
001i000000NuPHG,0.0011297426
001i000000NuPHN,0.0011297426
001i000000NuPHQ,0.0010116657
001i000000NuPHU,0.0008316173
001i000000NuPHX,0.034731332
001i000000NuPHd,0.076135196
001i000000NuPHf,0.0011297426
001i000000NuPHm,0.019598814
001i000000NuPHz,0.0011297426
001i000000NuPI3,0.00010903718
001i000000NuPIC,0.00015825986
001i000000NuPIO,0.0011297426
001i000000NuPIZ,2.6455753e-05
001i000000NuPIj,2.7324597e-06
001i000000NuPIr,0.00042436426
001i000000NuPIz,0.006022831
001i000000NuPJ4,7.454329e-05
001i000000NuPJN,0.04135777
001i000000NuPJV,0.0011297426
001i000000NuPJh,0.0011297426
001i000000NuPJr,0.0011297426
001i000000NuPK2,0.034731332
001i000000NuPK9,0.0031643375
001i000000NuPKA,0.0011297426
001i000000NuPKF,0.0011297426
001i000000NuPKK,0.10372377
001i000000NuPKT,0.0002789265
001i000000NuPKV,0.00050484575
001i000000NuPKX,0.0011297426
001i000000NuPKi,0.0011297426
001i000000NuPKw,0.0011297426
001i000000NuPKy,0.0011297426
001i000000NuPL1,5.901249e-05
001i000000NuPL5,0.0011297426
001i000000NuPL8,0.0011297426
001i000000NuPLC,0.0020069135
001i000000NuPLM,0.00040030837
001i000000NuPLS,0.034731332
001i000000NuPLU,0.034731332
001i000000NuPLh,0.034731332
001i000000NuPLl,0.0011297426
001i000000NuPLr,0.0010116657
001i000000NuPLv,0.0011297426
001i000000NuPLy,0.22226763
001i000000NuPM7,0.00057877455
001i000000NuPMD,0.0011297426
001i000000NuPMM,0.008815746
001i000000NuPMN,0.0011134635
001i000000NuPMS,0.00041921268
001i000000NuPMa,0.00057877455
001i000000NuPMc,0.034731332
001i000000NuPMh,0.0011297426
001i000000NuPMn,0.0011297426
001i000000NuPMq,0.0011297426
001i000000NuPN6,0.030812941
001i000000NuPNC,0.034731332
001i000000NuPNH,0.009107843
001i000000NuPNU,0.0011297426
001i000000NuPNc,0.0011297426
001i000000NuPNe,0.0020271277
001i000000NuPNr,0.0002794717
001i000000NuPNs,0.0011297426
001i000000NuPNx,0.0011297426
001i000000NuPO0,0.0011297426
001i000000NuPO9,0.0011297426
001i000000NuPOA,0.0011297426
001i000000NuPOE,0.0011297426
001i000000NuPOF,0.0011297426
001i000000NuPOH,0.00057877455
001i000000NuPOS,0.0011297426
001i000000NuPOT,0.0011297426
001i000000NuPOX,0.24615096
001i000000NuPOZ,0.00031604466
001i000000NuPOs,0.0011297426
001i000000NuPP8,0.0011297426
001i000000NuPPA,0.00057877455
001i000000NuPPC,0.0011297426
001i000000NuPPE,0.0011297426
001i000000NuPPQ,3.6448633e-05
001i000000NuPPR,0.0011297426
001i000000NuPPU,0.0011297426
001i000000NuPPZ,0.00057877455
001i000000NuPPi,0.00467683
001i000000NuPPj,0.0011297426
001i000000NuPPl,0.0011297426
001i000000NuPPs,0.0011297426
001i000000NuPPv,0.034731332
001i000000NuPPz,0.0011297426
001i000000NuPQ0,0.034731332
001i000000NuPQ1,0.0011297426
001i000000NuPQ3,0.00057877455
001i000000NuPQH,0.0011297426
001i000000NuPQM,0.034731332
001i000000NuPQN,0.00057877455
001i000000NuPQU,0.0002262311
001i000000NuPQV,0.00031604466
001i000000NuPQW,0.00057877455
001i000000NuPQg,4.3712313e-05
001i000000NuPQk,0.0011297426
001i000000NuPQn,0.0011297426
001i000000NuPQp,0.0011297426
001i000000NuPQu,0.0011297426
001i000000NuPQx,0.0011297426
001i000000NuPR5,0.0011297426
001i000000NuPR6,0.0011297426
001i000000NuPRO,0.0011297426
001i000000NuPRT,0.0011297426
001i000000NuPRp,0.00028677998
001i000000NuPRu,0.00057877455
001i000000NuPRy,0.0011297426
001i000000NuPSL,0.0011297426
001i000000NuPSw,0.0011297426
001i000000NuPT3,0.0010610006
001i000000NuPT5,0.00067431456
001i000000NuPT6,0.0011297426
001i000000NuPTD,0.0031115913
001i000000NuPTH,0.9905319
001i000000NuPTY,0.034731332
001i000000NuPTZ,0.000111583795
001i000000NuPTd,0.00060634234
001i000000NuPTh,0.007569719
001i000000NuPTi,7.454329e-05
001i000000NuPU3,0.00021953684
001i000000NuPUC,0.00027841426
001i000000NuPUD,0.00060634234
001i000000NuPUI,0.00055764324
001i000000NuPUK,0.0016079289
001i000000NuPUj,0.0011297426
001i000000NuPUo,0.019406091
001i000000NuPVA,0.99979883
001i000000NuPVD,0.0006895442
001i000000NuPVL,0.0012470827
001i000000NuPVS,0.001571737
001i000000NuPVm,0.0022822223
001i000000NuPVp,0.0002737851
001i000000NuPVu,0.00059295545
001i000000NuPVx,0.0006127707
001i000000NuPVz,0.00059295545
001i000000NuPW7,0.0011297426
001i000000NuPWE,0.0011297426
001i000000NuPWV,0.0011297426
001i000000NuPWh,0.00015735476
001i000000NuPWn,0.034731332
001i000000NuPWs,0.00057877455
001i000000NuPWx,0.0011297426
001i000000NuPX1,0.0011297426
001i000000NuPX2,0.0010617919
001i000000NuPX5,0.0006127707
001i000000NuPXJ,0.0011297426
001i000000NuPXY,0.0010176407
001i000000NuPXh,0.0010176407
001i000000NuPXq,0.0011297426
001i000000NuPXs,0.0011297426
001i000000NuPXy,0.0006127707
001i000000NuPYN,0.0011297426
001i000000NuPYU,0.0011297426
001i000000NuPYe,0.0011134635
001i000000NuPYg,0.0011297426
001i000000NuPYw,0.0011297426
001i000000NuPYz,0.0011297426
001i000000NuPZ6,0.0011297426
001i000000NuPZ9,0.0011297426
001i000000NuPZA,0.003406293
001i000000NuPZC,0.0011297426
001i000000NuPZD,0.00044135744
001i000000NuPZE,0.0014646455
001i000000NuPZF,0.0011297426
001i000000NuPZT,0.0011297426
001i000000NuPZc,0.0011297426
001i000000NuPZn,0.0011297426
001i000000NuPZr,0.0011297426
001i000000NuPZu,0.034731332
001i000000NuPaR,0.0011297426
001i000000NuPac,0.0011297426
001i000000NuPah,0.0011297426
001i000000NuPai,0.00011974305
001i000000NuPak,0.0011297426
001i000000NuPam,0.0011297426
001i000000NuPb9,0.0011297426
001i000000NuPbA,0.008124393
001i000000NuPbC,0.0011297426
001i000000NuPbF,0.0011297426
001i000000NuPbM,0.007569719
001i000000NuPbO,0.00015405238
001i000000NuPbR,0.00057877455
001i000000NuPba,0.0006965535
001i000000NuPbc,0.00051621866
001i000000NuPbd,0.003162001
001i000000NuPbh,0.0011297426
001i000000NuPbk,0.0011297426
001i000000NuPbl,0.0011297426
001i000000NuPbm,0.0011297426
001i000000NuPbn,0.00014486625
001i000000NuPbw,0.0011297426
001i000000NuPc4,0.0011297426
001i000000NuPc6,0.0011297426
001i000000NuPcJ,0.0011297426
001i000000NuPcM,0.0011297426
001i000000NuPcP,0.0011297426
001i000000NuPcQ,0.010785549
001i000000NuPci,0.034731332
001i000000NuPd7,0.00042624198
001i000000NuPdQ,0.0011297426
001i000000NuPdR,0.00025859056
001i000000NuPdT,0.00057877455
001i000000NuPdU,0.0011297426
001i000000NuPdV,0.002377021
001i000000NuPdY,0.0011297426
001i000000NuPdi,0.0011297426
001i000000NuPdn,0.00057877455
001i000000NuPdu,0.0011297426
001i000000NuPdv,0.0011297426
001i000000NuPdy,0.0011297426
001i000000NuPe3,0.0011297426
001i000000NuPe6,0.00011974305
001i000000NuPeS,0.0011297426
001i000000NuPed,0.00057877455
001i000000NuPeg,0.0011297426
001i000000NuPeh,0.0011297426
001i000000NuPf7,0.00011974305
001i000000NuPfA,0.00042624198
001i000000NuPfB,0.00015689452
001i000000NuPfK,0.00042624198
001i000000NuPfO,0.00033910907
001i000000NuPfR,0.0011297426
001i000000NuPfw,0.00057877455
001i000000NuPg0,0.00057877455
001i000000NuPg6,0.0011297426
001i000000NuPgF,0.0002393466
001i000000NuPgI,0.00025859056
001i000000NuPgO,0.00057877455
001i000000NuPgR,0.029530508
001i000000NuPga,0.00015689452
001i000000NuPge,0.0011297426
001i000000NuPgf,0.0011297426
001i000000NuPgl,0.0011297426
001i000000NuPgs,0.00057877455
001i000000NuPh7,0.00011974305
001i000000NuPhQ,0.012495507
001i000000NuPhW,9.9490375e-05
001i000000NuPhj,0.0011297426
001i000000NuPhl,0.0014646455
001i000000NuPhm,0.0009221332
001i000000NuPhs,0.0014646455
001i000000NuPiB,0.00032948266
001i000000NuPiH,0.0022785922
001i000000NuPiT,0.0005762678
001i000000NuPiZ,0.0011297426
001i000000NuPia,0.0011297426
001i000000NuPio,9.9490375e-05
001i000000NuPiv,0.0011297426
001i000000NuPjN,0.0011297426
001i000000NuPjO,0.0011297426
001i000000NuPjW,0.0011297426
001i000000NuPjb,0.0011297426
001i000000NuPjf,0.0011297426
001i000000NuPjn,0.0011297426
001i000000NuPjt,0.05358702
001i000000NuPjy,0.0011297426
001i000000NuPkD,0.0011297426
001i000000NuPkN,0.034731332
001i000000NuPkU,0.0011297426
001i000000NuPkX,0.0011297426
001i000000NuPkY,0.0011297426
001i000000NuPkg,0.0011297426
001i000000NuPkl,0.034731332
001i000000NuPkt,0.0011297426
001i000000NuPku,0.00057877455
001i000000NuPl6,0.00057877455
001i000000NuPlH,0.0011297426
001i000000NuPlU,0.00057877455
001i000000NuPlm,0.0011297426
001i000000NuPm3,0.0011297426
001i000000NuPm4,0.0011297426
001i000000NuPm7,0.0011297426
001i000000NuPmF,0.0011297426
001i000000NuPmG,0.0011297426
001i000000NuPmM,0.0011297426
001i000000NuPmN,0.0011297426
001i000000NuPml,0.0011297426
001i000000NuPn6,0.0011297426
001i000000NuPnA,0.99115855
001i000000NuPnB,0.0011297426
001i000000NuPnF,0.11436579
001i000000NuPnP,0.0011297426
001i000000NuPnV,0.0011297426
001i000000NuPni,0.0011297426
001i000000NuPny,0.0011297426
001i000000NuPo1,0.0011297426
001i000000NuPo7,0.0011297426
001i000000NuPoB,0.0011297426
001i000000NuPoI,0.00057877455
001i000000NuPoa,0.0011297426
001i000000NuPob,0.00011974305
001i000000NuPoc,6.962899e-05
001i000000NuPok,0.00011974305
001i000000NuPoq,0.0015800731
001i000000NuPot,0.012225603
001i000000NuPp3,0.00042624198
001i000000NuPp5,0.0011297426
001i000000NuPp8,0.0013348273
001i000000NuPpG,0.000897921
001i000000NuPpK,6.60907e-05
001i000000NuPpP,5.720101e-05
001i000000NuPpU,0.0011297426
001i000000NuPpY,0.00011974305
001i000000NuPpk,0.0011297426
001i000000NuPq3,0.0011297426
001i000000NuPq4,0.0011297426
001i000000NuPqE,0.00025859056
001i000000NuPqF,0.00025859056
001i000000NuPqJ,0.0011297426
001i000000NuPqR,0.0011297426
001i000000NuPqa,0.0011297426
001i000000NuPqc,0.0011297426
001i000000NuPqh,0.0011297426
001i000000NuPqi,4.5598714e-05
001i000000NuPqt,0.0011297426
001i000000NuPr0,0.0011297426
001i000000NuPr3,0.0011297426
001i000000NuPr9,0.0011297426
001i000000NuPrN,0.001795562
001i000000NuPrO,0.00018340854
001i000000NuPrW,0.00057877455
001i000000NuPrX,0.00011974305
001i000000NuPrY,0.0016386604
001i000000NuPrl,0.0011297426
001i000000NuPrn,0.034731332
001i000000NuPs0,0.0011297426
001i000000NuPs1,0.0011297426
001i000000NuPs3,0.0011297426
001i000000NuPs5,0.0011297426
001i000000NuPsK,0.0011297426
001i000000NuPsL,0.0011297426
001i000000NuPsM,0.034731332
001i000000NuPsT,0.0011297426
001i000000NuPse,0.0011297426
001i000000NuPsi,0.0011297426
001i000000NuPsk,0.0011297426
001i000000NuPsn,0.0011297426
001i000000NuPsp,0.0011297426
001i000000NuPst,0.0011297426
001i000000NuPsu,0.0011297426
001i000000NuPt0,0.0011297426
001i000000NuPt8,0.0011297426
001i000000NuPtB,0.0011297426
001i000000NuPtD,0.0011297426
001i000000NuPtL,0.0011297426
001i000000NuPtO,0.0011297426
001i000000NuPtU,0.0011297426
001i000000NuPtW,0.00011974305
001i000000NuPta,0.0011297426
001i000000NuPtl,0.30340695
001i000000NuPtn,0.034731332
001i000000NuPu1,0.00057877455
